yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,102489,0.0,5661959.0,0.0,0.0,0.0,0.0,-3321285.0,0.0,0.0,170541.0,0.0,0.0
24,G,102491,0.0,0.0,0.0,0.0,0.0,0.0,-4061698.0,0.0,0.0,6876533.0,0.0,0.0
24,G,102492,0.0,0.0,0.0,0.0,0.0,0.0,271000.0,0.0,0.0,235.0,0.0,0.0
24,G,102494,0.0,310000.0,0.0,0.0,0.0,0.0,3245000.0,0.0,0.0,75000.0,0.0,0.0
24,G,102495,0.0,237773.0,0.0,0.0,0.0,0.0,-3894266.0,0.0,0.0,174107.0,0.0,0.0
24,G,102496,0.0,7932654.0,0.0,0.0,0.0,0.0,-2786479.0,0.0,0.0,209246.0,0.0,0.0
24,G,102497,0.0,38236.0,0.0,0.0,0.0,0.0,-387944.0,0.0,0.0,0.0,0.0,0.0
24,G,102498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39667.0,0.0,0.0
24,G,102500,0.0,222000.0,0.0,17654000.0,0.0,0.0,3286000.0,0.0,0.0,1000.0,0.0,0.0
24,G,102501,0.0,0.0,0.0,0.0,0.0,0.0,-1572415.0,0.0,0.0,0.0,0.0,0.0
24,G,102502,341523.0,0.0,0.0,0.0,0.0,0.0,-16288.0,0.0,0.0,0.0,0.0,0.0
24,G,102503,0.0,0.0,0.0,0.0,0.0,0.0,476696.0,0.0,0.0,0.0,0.0,0.0
24,G,102505,6071727.0,8204606.0,0.0,0.0,0.0,0.0,3195748.0,60000.0,0.0,1387970.0,0.0,0.0
24,G,102506,0.0,488887.0,0.0,0.0,0.0,0.0,6367600.0,0.0,0.0,459867.0,0.0,0.0
24,G,102507,5357574.0,12976526.0,0.0,5086000.0,0.0,0.0,13732089.0,0.0,0.0,121015.0,0.0,0.0
24,G,102508,24217954.0,15465393.0,0.0,0.0,1074070.0,0.0,4141127.0,0.0,0.0,5428872.0,11814771.0,0.0
24,G,102509,233451.0,33906014.0,0.0,0.0,12013403.0,0.0,56845576.0,0.0,0.0,14111633.0,93862527.0,0.0
24,G,102510,67780882.0,45973763.0,0.0,472000.0,0.0,0.0,21800000.0,0.0,0.0,116405.0,0.0,0.0
24,G,102511,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,2774.0,94600.0,0.0
24,G,102512,122821786.0,0.0,0.0,0.0,0.0,0.0,37090.0,0.0,0.0,50510030.0,0.0,0.0
24,G,102513,0.0,0.0,0.0,0.0,0.0,0.0,-62444.0,0.0,0.0,48947.0,0.0,0.0
24,G,102514,54923.0,157164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0
24,G,102515,0.0,2156257.0,0.0,0.0,0.0,0.0,41670.0,0.0,0.0,0.0,0.0,0.0
24,G,102517,0.0,0.0,0.0,6339333.0,288499.0,0.0,-6600.0,1364642.0,0.0,234603.0,6883131.0,0.0
24,G,102518,0.0,27968037.0,0.0,0.0,222404643.0,0.0,43735856.0,0.0,0.0,44803089.0,1705102264.0,0.0
24,G,102519,0.0,510734648.0,0.0,0.0,7974495.0,0.0,-25971078.0,0.0,0.0,672315.0,62370782.0,0.0
24,G,102520,0.0,72121.0,0.0,681917.0,0.0,0.0,3688600.0,0.0,0.0,460383.0,0.0,0.0
24,G,102521,0.0,10323599.0,0.0,0.0,0.0,0.0,7791494.0,0.0,0.0,419576.0,0.0,0.0
24,G,102522,0.0,2140728000.0,0.0,340004000.0,543831000.0,0.0,35620000.0,9371000.0,0.0,319973000.0,1662353000.0,0.0
24,G,102523,11540.0,957069.0,0.0,0.0,0.0,0.0,14293630.0,6991873.0,0.0,11027720.0,0.0,0.0
24,G,102524,0.0,220896.0,0.0,0.0,0.0,0.0,749340.0,120500.0,0.0,11993.0,0.0,0.0
24,G,102528,20892566.0,4000384.0,0.0,0.0,0.0,0.0,9083429.0,112930.0,0.0,403360.0,0.0,0.0
24,G,102529,0.0,12875012.0,0.0,0.0,137654.0,0.0,-5489965.0,0.0,0.0,4153858.0,381137.0,0.0
24,G,102530,0.0,48977056.0,0.0,8378000.0,0.0,0.0,65318428.0,0.0,0.0,13830346.0,0.0,0.0
24,G,102531,7567419.0,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10722.0,0.0,0.0
24,G,102532,9602592.0,1322054.0,0.0,179432.0,0.0,0.0,-8641692.0,0.0,0.0,352275.0,0.0,0.0
24,G,102533,0.0,4285000.0,0.0,0.0,0.0,66000.0,22834000.0,4497000.0,0.0,1949000.0,0.0,0.0
24,G,102534,0.0,15186652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51426908.0,0.0,0.0
24,G,102535,1996743.0,4199240.0,0.0,0.0,0.0,0.0,2400304.0,0.0,0.0,402791.0,0.0,0.0
24,G,102536,0.0,3839046.0,0.0,0.0,0.0,0.0,4210200.0,0.0,0.0,377432.0,0.0,0.0
24,G,102537,0.0,0.0,0.0,0.0,0.0,0.0,-44136.0,0.0,0.0,0.0,0.0,0.0
24,G,102538,0.0,4722000.0,0.0,1459000.0,0.0,0.0,11005000.0,0.0,0.0,11748000.0,0.0,0.0
24,G,102539,0.0,0.0,0.0,0.0,0.0,0.0,1819256.0,0.0,0.0,804967.0,0.0,0.0
24,G,102540,0.0,78158281.0,0.0,0.0,0.0,0.0,-5536433.0,0.0,0.0,10263492.0,0.0,0.0
24,G,102542,0.0,134587.0,0.0,33533937.0,0.0,0.0,16872088.0,0.0,0.0,158070.0,0.0,0.0
24,G,102543,8734000.0,19132000.0,0.0,0.0,0.0,0.0,-3000.0,11602000.0,0.0,9375000.0,0.0,0.0
24,G,102544,0.0,2523001.0,0.0,2236438.0,677002.0,0.0,0.0,0.0,0.0,172757.0,3789415.0,0.0
24,G,102545,11054970.0,824279.0,0.0,0.0,0.0,0.0,6498263.0,0.0,0.0,360067.0,0.0,0.0
24,G,102546,0.0,29117443.0,0.0,26753543.0,0.0,0.0,24627462.0,145200.0,0.0,2482648.0,0.0,0.0
24,G,102552,0.0,81332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212751.0,0.0,0.0
24,G,102553,0.0,345000.0,0.0,76613000.0,-3729000.0,0.0,0.0,0.0,0.0,1765000.0,59145000.0,0.0
24,G,102554,0.0,354540.0,0.0,0.0,0.0,8010.0,0.0,50850.0,0.0,2068460.0,0.0,0.0
24,G,102555,0.0,152923.0,0.0,0.0,0.0,0.0,-17375445.0,0.0,0.0,5495738.0,0.0,0.0
24,G,102556,0.0,67147.0,0.0,0.0,0.0,0.0,62000.0,0.0,0.0,349119.0,0.0,0.0
24,G,102559,0.0,126839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397072.0,0.0,0.0
24,G,102561,0.0,44685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102562,0.0,586382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5580.0,0.0,0.0
24,G,102563,0.0,25875764.0,0.0,0.0,0.0,0.0,-2011761.0,0.0,0.0,2640745.0,0.0,0.0
24,G,102564,153547.0,491541.0,0.0,17217850.0,0.0,0.0,5974248.0,0.0,0.0,1315123.0,0.0,0.0
24,G,102565,0.0,0.0,0.0,3096631.0,0.0,0.0,-8737000.0,120000.0,0.0,412445.0,0.0,0.0
24,G,102566,0.0,277524.0,0.0,0.0,903894.0,0.0,39802600.0,0.0,0.0,301557.0,18144006.0,0.0
24,G,102567,3302000.0,6154000.0,0.0,0.0,0.0,0.0,-8596000.0,0.0,0.0,713000.0,0.0,0.0
24,G,102568,0.0,0.0,0.0,0.0,0.0,0.0,175303.0,0.0,0.0,0.0,0.0,0.0
24,G,102569,0.0,1221568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496086.0,0.0,0.0
24,G,102571,66176770.0,12340.0,0.0,0.0,0.0,4800000.0,7240300.0,7121900.0,0.0,751750.0,0.0,0.0
24,G,102573,0.0,2801817.0,0.0,0.0,0.0,0.0,2164618.0,0.0,0.0,9836307.0,0.0,0.0
24,G,102574,0.0,0.0,0.0,0.0,0.0,0.0,3020946.0,0.0,0.0,725309.0,0.0,0.0
24,G,102575,0.0,29335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19260.0,0.0,0.0
24,G,102576,0.0,1641200.0,0.0,923000.0,0.0,0.0,72745000.0,0.0,0.0,1896000.0,0.0,0.0
24,G,102577,4174000.0,6260000.0,0.0,0.0,0.0,0.0,-85983000.0,0.0,0.0,6271000.0,0.0,0.0
24,G,102578,2506190.0,59001.0,0.0,0.0,0.0,0.0,-72724541.0,0.0,0.0,689027.0,0.0,0.0
24,G,102583,0.0,28000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168000.0,0.0,0.0
24,G,102584,60302332.0,35015846.0,0.0,0.0,5836946.0,0.0,-9206235.0,0.0,0.0,1263954.0,18640037.0,0.0
24,G,102586,5074161.0,107000.0,0.0,0.0,0.0,0.0,13365.0,0.0,0.0,26847.0,0.0,0.0
24,G,102587,0.0,129967.0,0.0,0.0,0.0,0.0,24816060.0,0.0,0.0,2702326.0,0.0,0.0
24,G,102591,37695.0,28301.0,0.0,0.0,0.0,0.0,2110000.0,0.0,0.0,585071.0,0.0,0.0
24,G,102592,0.0,33730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0
24,G,102594,27700.0,364621.0,0.0,0.0,0.0,732000.0,1193470.0,0.0,0.0,0.0,0.0,0.0
24,G,102595,7179000.0,468000.0,0.0,0.0,0.0,0.0,16805000.0,4125000.0,0.0,940000.0,0.0,0.0
24,G,102596,427169.0,1129348.0,0.0,0.0,0.0,0.0,3351088.0,0.0,0.0,296347.0,0.0,0.0
24,G,102597,0.0,7930125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699883.0,0.0,0.0
24,G,102598,0.0,2851045.0,0.0,0.0,0.0,0.0,289302.0,0.0,0.0,368570.0,0.0,0.0
24,G,102599,0.0,14583977.0,0.0,0.0,0.0,0.0,2990200.0,0.0,0.0,0.0,0.0,0.0
24,G,102600,0.0,3225.0,0.0,0.0,4455460.0,0.0,-61004.0,0.0,0.0,349370.0,63649425.0,0.0
24,G,102603,0.0,48408046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32299827.0,0.0,0.0
24,G,102604,0.0,567714.0,0.0,0.0,0.0,0.0,-12908.0,0.0,0.0,1747903.0,0.0,0.0
24,G,102605,0.0,88.0,0.0,0.0,0.0,0.0,320028.0,0.0,0.0,0.0,0.0,0.0
24,G,102607,0.0,660240.0,0.0,0.0,0.0,0.0,-1072450.0,0.0,0.0,4021140.0,0.0,0.0
24,G,102609,0.0,1470.0,0.0,0.0,0.0,0.0,-30412.0,0.0,0.0,0.0,0.0,0.0
24,G,102610,0.0,86466836.0,0.0,0.0,425626223.0,0.0,-292031664.0,0.0,0.0,20698657.0,1209709383.0,0.0
24,G,102611,0.0,293169.0,0.0,0.0,0.0,0.0,-4646773.0,0.0,0.0,1090942.0,0.0,0.0
24,G,102612,2314000.0,15703000.0,0.0,229000.0,0.0,0.0,-10068000.0,16621000.0,0.0,1638100.0,0.0,0.0
24,G,102613,0.0,586.0,0.0,0.0,70369.0,0.0,0.0,0.0,0.0,0.0,1075695.0,0.0
24,G,102614,0.0,0.0,0.0,0.0,417613.0,0.0,0.0,0.0,0.0,29750.0,6383513.0,0.0
24,G,102615,5888775.0,1064660.0,0.0,0.0,-1399056.0,0.0,0.0,0.0,0.0,627389.0,4748337.0,0.0
24,G,102617,3210546.0,156608.0,0.0,0.0,36688.0,0.0,0.0,0.0,0.0,0.0,495283.0,0.0
24,G,102620,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102622,0.0,13202963.0,0.0,2957200.0,0.0,0.0,7899937.0,0.0,0.0,1689422.0,0.0,0.0
24,G,102623,20839150.0,4120290.0,0.0,0.0,0.0,0.0,2881890.0,0.0,0.0,779690.0,0.0,0.0
24,G,102624,2011000.0,1767000.0,0.0,0.0,0.0,0.0,-17972000.0,0.0,0.0,7876000.0,0.0,0.0
24,G,102625,0.0,0.0,0.0,0.0,0.0,0.0,4064157.0,0.0,0.0,23077.0,0.0,0.0
24,G,102626,2233650.0,638858.0,0.0,0.0,0.0,0.0,-9170157.0,0.0,0.0,348397.0,0.0,0.0
24,G,102627,0.0,2200645.0,0.0,0.0,0.0,0.0,-4948712.0,0.0,0.0,910969.0,0.0,0.0
24,G,102628,376051.0,6999338.0,0.0,0.0,0.0,0.0,-21433979.0,0.0,0.0,214778.0,0.0,0.0
24,G,102629,0.0,0.0,0.0,114536290.0,2740800.0,0.0,75167650.0,7611910.0,0.0,5288160.0,121459750.0,0.0
24,G,102630,0.0,32035.0,0.0,0.0,10360.0,0.0,338558.0,0.0,0.0,6240360.0,139856.0,0.0
24,G,102631,0.0,43710.0,0.0,0.0,0.0,0.0,-73468444.0,0.0,0.0,508392.0,0.0,0.0
24,G,102632,0.0,732065.0,0.0,0.0,1378223.0,0.0,-2661367.0,321290.0,0.0,362799.0,9121047.0,0.0
24,G,102633,0.0,28093.0,0.0,0.0,0.0,0.0,212155.0,1037520.0,0.0,0.0,0.0,0.0
24,G,102634,0.0,216737.0,0.0,11617866.0,965206.0,0.0,-1256236.0,0.0,0.0,3752698.0,12385268.0,0.0
24,G,102635,0.0,106733109.0,0.0,53995837.0,0.0,0.0,58200925.0,18078847.0,0.0,4724785.0,0.0,0.0
24,G,102636,0.0,183232831.0,0.0,0.0,0.0,0.0,150229552.0,0.0,0.0,24039256.0,0.0,0.0
24,G,102637,0.0,12411305.0,0.0,817441049.0,0.0,0.0,-86742385.0,0.0,0.0,4936531.0,0.0,0.0
24,G,102638,22389981.0,21831196.0,0.0,0.0,0.0,0.0,47086835.0,0.0,0.0,138878808.0,0.0,0.0
24,G,102640,138090000.0,56980000.0,0.0,471846000.0,0.0,0.0,254454000.0,0.0,0.0,76538000.0,0.0,135098000.0
24,G,102641,10683430.0,0.0,0.0,0.0,20966620.0,0.0,13787470.0,348000.0,0.0,1987090.0,485031560.0,0.0
24,G,102642,0.0,7133720.0,0.0,7742030.0,20273732.0,0.0,-69343490.0,0.0,0.0,783100.0,204580382.0,0.0
24,G,102643,0.0,2608808.0,0.0,3473436.0,0.0,0.0,1533781.0,600000.0,0.0,219434.0,0.0,0.0
24,G,102644,60077971.0,13520781.0,0.0,0.0,0.0,0.0,402881.0,0.0,0.0,374628.0,0.0,0.0
24,G,102645,79304640.0,588630.0,0.0,0.0,12452750.0,0.0,588450.0,0.0,0.0,642710.0,12892550.0,0.0
24,G,102646,0.0,2475000.0,0.0,9010946.0,0.0,0.0,774000.0,0.0,0.0,0.0,0.0,0.0
24,G,102647,0.0,8004000.0,0.0,2747000.0,0.0,0.0,69768000.0,56000.0,0.0,819000.0,0.0,0.0
24,G,102648,12496465.0,11056970.0,0.0,1363320.0,0.0,0.0,-22524866.0,0.0,0.0,782722.0,0.0,0.0
24,G,102649,0.0,122297.0,0.0,0.0,0.0,0.0,-2174430.0,0.0,0.0,20423.0,0.0,0.0
24,G,102652,0.0,0.0,0.0,0.0,2016823.0,0.0,0.0,120000.0,0.0,1054773.0,35769984.0,0.0
24,G,102653,0.0,92771720.0,0.0,311658655.0,0.0,0.0,-12362140.0,0.0,0.0,0.0,0.0,0.0
24,G,102655,0.0,0.0,0.0,0.0,0.0,0.0,75816830.0,0.0,0.0,457440.0,0.0,0.0
24,G,102657,0.0,75801000.0,0.0,549997368.0,522126000.0,0.0,-5697100.0,0.0,0.0,8982600.0,1322369400.0,0.0
24,G,102658,53690.0,5053018.0,0.0,323625.0,0.0,0.0,-12545552.0,0.0,0.0,2158440.0,0.0,0.0
24,G,102659,0.0,765631.0,0.0,0.0,642420.0,0.0,1935856.0,0.0,0.0,207282.0,18513275.0,0.0
24,G,102660,0.0,190716.0,0.0,0.0,0.0,0.0,-8621000.0,0.0,0.0,1470348.0,0.0,0.0
24,G,102661,25768.0,3591555.0,0.0,0.0,0.0,0.0,10638784.0,0.0,0.0,150105.0,0.0,0.0
24,G,102662,0.0,9603289.0,0.0,0.0,0.0,0.0,715060.0,0.0,0.0,1433920.0,0.0,0.0
24,G,102663,4226678.0,490817.0,0.0,0.0,0.0,0.0,191536.0,0.0,0.0,533270.0,0.0,0.0
24,G,102666,0.0,100092.0,0.0,0.0,0.0,0.0,-390297.0,0.0,0.0,3269217.0,0.0,0.0
24,G,102667,815698.0,1215.0,0.0,0.0,0.0,0.0,173058.0,0.0,0.0,438332.0,0.0,0.0
24,G,102668,0.0,79287294.0,0.0,0.0,0.0,0.0,-14077476.0,741750.0,0.0,1956632.0,0.0,0.0
24,G,102669,240700.0,44519.0,0.0,0.0,296727.0,0.0,0.0,0.0,0.0,184530.0,3420174.0,0.0
24,G,102670,2000.0,0.0,0.0,29648000.0,26000.0,0.0,107000.0,0.0,0.0,371000.0,83000.0,0.0
24,G,102671,0.0,0.0,0.0,0.0,478634.0,0.0,-5749576.0,0.0,0.0,1238299.0,7117112.0,0.0
24,G,102672,1279988.0,2809540.0,0.0,0.0,54880.0,0.0,-4413400.0,4416000.0,0.0,454317.0,1668981.0,0.0
24,G,102673,0.0,29634.0,0.0,0.0,0.0,0.0,812115.0,0.0,0.0,82851.0,0.0,0.0
24,G,102674,0.0,922659.0,0.0,0.0,0.0,0.0,-2655805.0,0.0,0.0,333620.0,0.0,0.0
24,G,102675,14475000.0,820000.0,0.0,0.0,0.0,0.0,47555000.0,30000.0,0.0,3778000.0,0.0,0.0
24,G,102676,0.0,855434.0,0.0,0.0,0.0,0.0,3723350.0,0.0,0.0,759891.0,0.0,0.0
24,G,102677,0.0,3706636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680185.0,0.0,0.0
24,G,102678,0.0,5700073.0,0.0,8928625.0,0.0,0.0,-52270079.0,0.0,0.0,3084887.0,23149164.0,0.0
24,G,102679,5887524.0,2013342.0,0.0,0.0,0.0,0.0,-7035464.0,0.0,0.0,0.0,0.0,0.0
24,G,102680,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342000.0,0.0,0.0
24,G,102681,12812175.0,1068972.0,0.0,0.0,0.0,0.0,68600681.0,0.0,0.0,0.0,0.0,0.0
24,G,102682,0.0,559740.0,0.0,0.0,0.0,0.0,-21782066.0,0.0,0.0,157037.0,0.0,0.0
24,G,102683,602400.0,220408.0,0.0,0.0,0.0,0.0,-15733577.0,0.0,2400000.0,776670.0,0.0,0.0
24,G,102687,0.0,10006967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35936.0,0.0,0.0
24,G,102688,1632475.0,101459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378014.0,0.0,0.0
24,G,102689,4586918.0,12833357.0,0.0,41858244.0,0.0,0.0,0.0,0.0,0.0,1271462.0,0.0,0.0
24,G,102690,0.0,1907.0,0.0,0.0,0.0,0.0,2426131.0,0.0,0.0,733716.0,0.0,0.0
24,G,102691,0.0,5610089.0,0.0,0.0,6310297.0,0.0,6494693.0,0.0,0.0,707795.0,111481916.0,0.0
24,G,102692,10038753.0,224784.0,0.0,0.0,1397109.0,0.0,42330024.0,0.0,0.0,739196.0,6985544.0,0.0
24,G,102693,0.0,0.0,0.0,0.0,1687475.0,0.0,497612.0,0.0,0.0,24551.0,24962992.0,0.0
24,G,102694,0.0,1300800.0,0.0,0.0,0.0,1994400.0,106824000.0,0.0,0.0,33377600.0,0.0,5036000.0
24,G,102695,62311629.0,0.0,0.0,0.0,0.0,0.0,6241721.0,0.0,0.0,1488229.0,0.0,0.0
24,G,102696,0.0,0.0,0.0,0.0,200000.0,0.0,-69859.0,0.0,0.0,639306.0,2272550.0,0.0
24,G,102697,8588320.0,4930379.0,0.0,0.0,0.0,0.0,-4315585.0,144000.0,0.0,171463.0,0.0,0.0
24,G,102698,10463400.0,255601800.0,0.0,111197700.0,0.0,0.0,3597300.0,0.0,0.0,5946300.0,0.0,0.0
24,G,102700,14159462.0,1300402.0,0.0,0.0,0.0,0.0,7971974.0,0.0,0.0,583877.0,0.0,0.0
24,G,102701,0.0,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0
24,G,102702,31423487.0,103354.0,0.0,0.0,0.0,0.0,1696100.0,3970000.0,0.0,285538.0,0.0,0.0
24,G,102703,25012931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7729673.0,0.0,0.0
24,G,102704,0.0,7151111.0,0.0,0.0,3768870.0,0.0,-915040.0,180000.0,0.0,103617.0,50879745.0,0.0
24,G,102705,0.0,2016653.0,0.0,0.0,0.0,0.0,0.0,360000.0,0.0,490635.0,0.0,0.0
24,G,102706,6308468.0,4774544.0,0.0,28166845.0,0.0,0.0,-2962249.0,0.0,0.0,908542.0,0.0,0.0
24,G,102708,0.0,1875000.0,0.0,0.0,0.0,0.0,10600000.0,0.0,0.0,0.0,0.0,0.0
24,G,102709,520110.0,45750.0,0.0,0.0,0.0,0.0,-51491179.0,777600.0,0.0,939852.0,0.0,0.0
24,G,102713,0.0,307564.0,0.0,0.0,0.0,0.0,-56894.0,0.0,0.0,341968.0,0.0,0.0
24,G,102716,42606780.0,10237223.0,0.0,31863641.0,0.0,0.0,1529805.0,396000.0,0.0,11012700.0,0.0,0.0
24,G,102717,0.0,1666225.0,0.0,0.0,21935569.0,0.0,377913.0,750000.0,0.0,1014938.0,131613414.0,0.0
24,G,102721,243040498.0,72645327.0,0.0,21748040.0,-343921457.0,0.0,28181521.0,8287554.0,0.0,13804671.0,740682102.0,0.0
24,G,102722,0.0,47757000.0,0.0,36008000.0,26979000.0,0.0,-4000.0,0.0,0.0,111591000.0,517512000.0,0.0
24,G,102724,0.0,0.0,0.0,0.0,4201001.0,12000.0,-1706544.0,0.0,0.0,5041623.0,22466223.0,0.0
24,G,102725,0.0,0.0,0.0,0.0,0.0,0.0,-3407412.0,0.0,0.0,1999565.0,0.0,0.0
24,G,102726,0.0,1137336.0,0.0,0.0,0.0,0.0,131918.0,0.0,0.0,740155.0,0.0,0.0
24,G,102727,5512670.0,996286.0,0.0,0.0,4056818.0,0.0,1880664.0,642000.0,0.0,2762353.0,37863631.0,0.0
24,G,102728,10368.0,3554436.0,0.0,0.0,32031903.0,0.0,0.0,3560414.0,0.0,318335.0,165498168.0,0.0
24,G,102729,0.0,1375909.0,0.0,0.0,0.0,0.0,-1589587.0,0.0,0.0,221430.0,0.0,0.0
24,G,102730,0.0,668.0,0.0,0.0,0.0,0.0,4806691.0,1110000.0,0.0,253499.0,0.0,0.0
24,G,102731,0.0,456605.0,0.0,0.0,0.0,0.0,-177552.0,2578950.0,0.0,576726.0,0.0,0.0
24,G,102732,0.0,231513.0,0.0,7473969.0,9532638.0,0.0,40709561.0,240000.0,0.0,454848.0,128690617.0,0.0
24,G,102733,0.0,0.0,0.0,2297106.0,0.0,0.0,7031723.0,0.0,0.0,556535.0,0.0,0.0
24,G,102734,0.0,0.0,0.0,0.0,0.0,0.0,-208400.0,0.0,0.0,762013.0,0.0,0.0
24,G,102735,7054636.0,25228.0,0.0,0.0,0.0,0.0,6052393.0,0.0,0.0,0.0,0.0,0.0
24,G,102736,0.0,0.0,0.0,0.0,36426125.0,0.0,-244162.0,0.0,0.0,189028.0,279266956.0,0.0
24,G,102738,0.0,58816495.0,0.0,0.0,0.0,0.0,0.0,1017600.0,0.0,190768.0,0.0,0.0
24,G,102739,101277.0,3816255.0,0.0,0.0,-17492077.0,0.0,7160482.0,0.0,0.0,0.0,42639656.0,0.0
24,G,102740,0.0,1328833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89381.0,0.0,0.0
24,G,102741,669000.0,39658000.0,0.0,42000.0,1000000.0,0.0,21720000.0,6933000.0,0.0,751000.0,78006000.0,0.0
24,G,102743,0.0,16484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102744,0.0,7795020.0,0.0,0.0,0.0,0.0,5067630.0,0.0,0.0,147010.0,0.0,0.0
24,G,102745,0.0,330525.0,0.0,0.0,9204814.0,0.0,15999570.0,0.0,0.0,349755.0,85911597.0,0.0
24,G,102746,0.0,50000.0,0.0,0.0,0.0,0.0,6006107.0,0.0,0.0,0.0,0.0,0.0
24,G,102747,0.0,4611390.0,0.0,0.0,0.0,0.0,-649545.0,0.0,0.0,0.0,0.0,0.0
24,G,102748,0.0,0.0,0.0,0.0,0.0,0.0,-1681147.0,0.0,0.0,140793.0,0.0,0.0
24,G,102749,0.0,0.0,0.0,0.0,0.0,0.0,691377.0,2039400.0,0.0,12231.0,0.0,0.0
24,G,102750,0.0,0.0,0.0,0.0,0.0,0.0,-975588.0,0.0,0.0,1834944.0,0.0,0.0
24,G,102751,0.0,39129.0,0.0,0.0,11649577.0,0.0,-1800084.0,0.0,0.0,1375708.0,108729384.0,0.0
24,G,102752,665480.0,20332.0,0.0,0.0,0.0,0.0,-1524471.0,300000.0,0.0,86897.0,0.0,0.0
24,G,102753,0.0,66806000.0,0.0,0.0,201684000.0,0.0,-31243000.0,0.0,0.0,7671000.0,897541000.0,0.0
24,G,102755,210000.0,1050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453901.0,0.0,0.0
24,G,102756,59766520.0,20883000.0,0.0,0.0,17826480.0,0.0,47761000.0,10111000.0,0.0,19136000.0,215898480.0,0.0
24,G,102757,0.0,282000.0,0.0,1015000.0,114462504.0,0.0,14357000.0,0.0,0.0,1005000.0,179384504.0,0.0
24,G,102759,0.0,1627078.0,0.0,0.0,10798.0,0.0,5788113.0,0.0,0.0,986940.0,145773.0,0.0
24,G,102760,0.0,455590.0,0.0,3622346.0,0.0,0.0,-4338467.0,0.0,0.0,226770.0,0.0,0.0
24,G,102761,20000.0,35970.0,0.0,27741633.0,0.0,0.0,12166693.0,0.0,0.0,1228846.0,0.0,0.0
24,G,102762,13000.0,30571000.0,0.0,0.0,6687000.0,0.0,0.0,0.0,0.0,0.0,40122000.0,0.0
24,G,102763,0.0,43767000.0,0.0,0.0,71290675.0,0.0,-6999000.0,0.0,0.0,41735000.0,843670675.0,0.0
24,G,102764,0.0,2201967.0,0.0,0.0,0.0,0.0,20719419.0,0.0,0.0,43586.0,0.0,0.0
24,G,102766,0.0,2091060.0,0.0,0.0,0.0,0.0,-6100000.0,1538630.0,0.0,4892630.0,0.0,0.0
24,G,102767,0.0,55121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647931.0,0.0,0.0
24,G,102768,0.0,104114.0,0.0,0.0,0.0,0.0,518000.0,0.0,0.0,2584452.0,0.0,0.0
24,G,102769,0.0,80323.0,0.0,0.0,0.0,0.0,-146247.0,0.0,0.0,48757.0,0.0,1224902.0
24,G,102771,0.0,92250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107980.0,0.0,0.0
24,G,102772,0.0,0.0,0.0,0.0,0.0,145585.0,-465346.0,0.0,0.0,1366229.0,0.0,0.0
24,G,102774,0.0,46926.0,0.0,0.0,0.0,120000.0,78330.0,0.0,0.0,0.0,0.0,0.0
24,G,102775,0.0,4766.0,0.0,0.0,0.0,0.0,-204465.0,0.0,0.0,0.0,0.0,0.0
24,G,102776,0.0,147755.0,0.0,0.0,354935.0,0.0,3503263.0,0.0,0.0,0.0,8167607.0,0.0
24,G,102777,0.0,0.0,0.0,0.0,0.0,0.0,-3241.0,0.0,0.0,0.0,0.0,0.0
24,G,102778,0.0,146288.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,135616.0,0.0,0.0
24,G,102780,0.0,108922.0,0.0,0.0,0.0,0.0,-18132530.0,0.0,0.0,32733.0,0.0,0.0
