yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,129298,3,3415099,9,30737.82,31056268.0,1010.36
24,I,129298,4,3414020,27,2.59,1865235.0,720167.95
24,I,129298,7,9994000,0,0.0,267439848.0,0.0
24,I,129303,1,3526095,9,43394.96,126469851.0,2914.39
24,I,129303,2,3411001,9,114183.32,76470851.0,669.72
24,I,129303,3,3417023,9,18681.94,15545993.0,832.14
24,I,129303,4,3423127,9,1630.0,10798931.0,6625.11
24,I,129303,5,3422018,27,3.48,6185904.0,1777081.43
24,I,129303,6,9922100,0,0.0,18382045.0,0.0
24,I,129303,7,9994000,0,0.0,253853575.0,0.0
24,I,129304,1,3525088,9,1776.0,29975029.0,16877.83
24,I,129304,7,9994000,0,0.0,29975029.0,0.0
24,I,129311,1,3525035,9,45687.97,109652500.0,2400.03
24,I,129311,2,3416007,9,1912.39,3289575.0,1720.14
24,I,129311,3,3524001,27,3.73,48247100.0,12919323.47
24,I,129311,4,2321004,9,12460.16,4386100.0,352.01
24,I,129311,5,3522000,9,46660.64,15351350.0,329.0
24,I,129311,6,9922100,0,0.0,38378375.0,0.0
24,I,129311,7,9994000,0,0.0,219305000.0,0.0
24,I,129320,1,3416001,9,721057.57,413476043.0,573.43
24,I,129320,7,9994000,0,0.0,413476043.0,0.0
24,I,129321,1,3411011,9,523462.17,363806211.0,695.0
24,I,129321,2,3423128,9,9453.0,55976134.0,5921.52
24,I,129321,3,3414051,9,417797.52,70189983.0,168.0
24,I,129321,6,9922100,0,0.0,1787038.0,0.0
24,I,129321,7,9994000,0,0.0,491759366.0,0.0
24,I,129342,1,3414004,27,247.5,30973455.0,125145.27
24,I,129342,2,3549099,27,123.07,30160100.0,245056.09
24,I,129342,6,9922100,0,0.0,4621604.0,0.0
24,I,129342,7,9994000,0,0.0,65755159.0,0.0
24,I,129354,1,3424023,9,42.0,22475435.0,535129.4
24,I,129354,7,9994000,0,0.0,22475435.0,0.0
24,I,129355,1,3417099,9,12800.1,3221144.0,251.65
24,I,129355,2,3415099,9,3464.44,3500333.0,1010.36
24,I,129355,7,9994000,0,0.0,6721477.0,0.0
24,I,129356,1,3527099,9,1405.0,14895490.0,10601.77
24,I,129356,7,9994000,0,0.0,14895490.0,0.0
24,I,129361,1,3621001,9,19289572.77,3578022853.0,185.49
24,I,129361,2,3480099,27,8550.95,1456835220.0,170371.15
24,I,129361,3,3552002,9,5374430.06,1613565136.0,300.23
24,I,129361,4,4294105,9,2838835.3,397039505.0,139.86
24,I,129361,6,9922100,0,0.0,195586979.0,0.0
24,I,129361,7,9994000,0,0.0,7241049693.0,0.0
24,I,129364,1,3627031,27,360.9,59767571.0,165607.01
24,I,129364,6,9922100,0,0.0,6920998.0,0.0
24,I,129364,7,9994000,0,0.0,66688569.0,0.0
24,I,129366,1,0195000,27,15565.0,2355904598.0,151359.11
24,I,129366,2,3480099,27,7727.0,1482986959.0,191922.73
24,I,129366,3,2661001,14,35777.37,4670378.0,130.54
24,I,129366,4,3423117,18,438974.0,143518160.0,326.94
24,I,129366,5,4126799,27,2251.0,329273422.0,146278.73
24,I,129366,6,9922100,0,0.0,952130714.0,0.0
24,I,129366,7,9994000,0,0.0,5268484231.0,0.0
24,I,129367,1,3621001,9,21631187.11,2994188920.0,138.42
24,I,129367,2,3480007,27,5176.0,834670788.0,161257.88
24,I,129367,3,3423117,18,8546424.7,913527336.0,106.89
24,I,129367,4,3338004,12,7322.88,231504718.0,31613.88
24,I,129367,5,3479003,27,2144.0,766458645.0,357490.04
24,I,129367,6,9922100,0,0.0,660880941.0,0.0
24,I,129367,8,4126799,27,1191.24,414079437.0,347603.7
24,I,129367,9,2671099,14,813777.03,96009414.0,117.98
24,I,129367,10,3474099,9,1110749.67,108342523.0,97.54
24,I,129367,11,3549099,27,9223.0,1684604603.0,182652.56
24,I,129367,7,9994000,0,0.0,8704267325.0,0.0
24,I,129368,1,3621001,9,36061096.11,4059758200.0,112.58
24,I,129368,2,3627031,27,13222.0,1780782332.0,134683.28
24,I,129368,3,3622005,9,9670390.22,1609539749.0,166.44
24,I,129368,4,3423117,18,205477.89,20510803.0,99.82
24,I,129368,5,2799699,27,5666.0,1508173349.0,266179.55
24,I,129368,6,9922100,0,0.0,840509739.0,0.0
24,I,129368,7,9994000,0,0.0,9819274172.0,0.0
24,I,129369,1,0192200,27,525.0,44750370.0,85238.8
24,I,129369,2,3626051,27,3001.0,478615361.0,159485.29
24,I,129369,3,3422022,27,63.0,3047438.0,48372.03
24,I,129369,4,3525008,9,113888.36,23650056.0,207.66
24,I,129369,6,9922100,0,0.0,38683410.0,0.0
24,I,129369,7,9994000,0,0.0,588746635.0,0.0
24,I,129370,1,3480008,27,12775.0,1090544363.0,85365.51
24,I,129370,2,3423117,18,2724521.99,890755219.0,326.94
24,I,129370,3,3622005,9,914356.8,267339642.0,292.38
24,I,129370,7,9994000,0,0.0,2248639224.0,0.0
24,I,129373,1,3626018,27,2631.88,346557234.0,131676.85
24,I,129373,2,2799699,27,951.24,247912567.0,260620.73
24,I,129373,3,0195000,27,10.66,1596924.0,149827.34
24,I,129373,7,9994000,0,0.0,596066725.0,0.0
24,I,129374,1,3925001,27,11011.13,93121112.0,8457.0
24,I,129374,7,9994000,0,0.0,93121112.0,0.0
24,I,129375,1,3925003,27,2861.0,79852946.0,27910.85
24,I,129375,6,9922100,0,0.0,1270500.0,0.0
24,I,129375,7,9994000,0,0.0,81123446.0,0.0
24,I,129376,1,3626051,27,1787.93,254104436.0,142122.34
24,I,129376,2,3474006,9,36075.0,22258275.0,617.0
24,I,129376,7,9994000,0,0.0,276362711.0,0.0
24,I,129377,1,0195000,27,568.18,205917415.0,362415.81
24,I,129377,2,3511075,27,1568.31,29894920.0,19061.85
24,I,129377,3,3474006,9,37704.97,18202828.0,482.77
24,I,129377,4,4153602,27,4.43,1013891.0,229037.63
24,I,129377,5,3622005,9,32312.21,19739205.0,610.89
24,I,129377,6,9922100,0,0.0,20105420.0,0.0
24,I,129377,7,9994000,0,0.0,294873679.0,0.0
24,I,129378,1,3480008,27,591.44,71078506.0,120178.73
24,I,129378,7,9994000,0,0.0,71078506.0,0.0
24,I,129380,1,3480001,9,53721.73,16197102.0,301.5
24,I,129380,2,3549099,27,50.84,25635108.0,504231.08
24,I,129380,6,9922100,0,0.0,597603.0,0.0
24,I,129380,7,9994000,0,0.0,42429813.0,0.0
24,I,129384,1,4299199,27,49.0,4253624.0,86808.65
24,I,129384,7,9994000,0,0.0,4253624.0,0.0
24,I,129385,1,3552007,9,59431.41,14165477.0,238.35
24,I,129385,7,9994000,0,0.0,14165477.0,0.0
24,I,129386,1,3552007,9,35505.26,9361318.0,263.66
24,I,129386,7,9994000,0,0.0,9361318.0,0.0
24,I,129392,1,2643005,9,721455.25,70377960.0,97.55
24,I,129392,2,3411067,9,655577.23,64135120.0,97.83
24,I,129392,3,3471005,27,1694.0,185625400.0,109578.16
24,I,129392,7,9994000,0,0.0,320138480.0,0.0
24,I,129393,1,3480003,27,1625.09,374660352.0,230547.45
24,I,129393,2,3422022,27,118.51,23974790.0,202293.66
24,I,129393,3,3622005,9,56198.98,16431457.0,292.38
24,I,129393,7,9994000,0,0.0,415066599.0,0.0
24,I,129407,1,3611309,15,5730.29,16159464.0,2820.01
24,I,129407,7,9994000,0,0.0,16159464.0,0.0
24,I,129409,1,3639099,14,308850.36,116377904.0,376.81
24,I,129409,7,9994000,0,0.0,116377904.0,0.0
24,I,129411,1,3511058,9,503762.73,41615839.0,82.61
24,I,129411,2,3211301,9,25531.9,15392159.0,602.86
24,I,129411,7,9994000,0,0.0,57007998.0,0.0
24,I,129412,1,4714099,15,515332.68,60520670.0,117.44
24,I,129412,2,3213603,27,18.16,24998330.0,1376560.02
24,I,129412,7,9994000,0,0.0,85519000.0,0.0
24,I,129414,1,3471008,27,157.0,18564237.0,118243.55
24,I,129414,2,3474010,9,20069.59,4355101.0,217.0
24,I,129414,7,9994000,0,0.0,22919338.0,0.0
24,I,129415,1,3416027,27,1841.0,102073000.0,55444.32
24,I,129415,7,9994000,0,0.0,102073000.0,0.0
24,I,129419,1,3471008,27,4040.0,385607000.0,95447.28
24,I,129419,7,9994000,0,0.0,385607000.0,0.0
24,I,129420,1,3471008,27,6852.91,745420850.0,108774.42
24,I,129420,2,3699007,15,5101297.62,154263240.0,30.24
24,I,129420,3,4111799,27,346.0,118596420.0,342764.22
24,I,129420,4,3411067,9,78554.27,9458720.0,120.41
24,I,129420,6,9922100,0,0.0,30252559.0,0.0
24,I,129420,7,9994000,0,0.0,1057991789.0,0.0
24,I,129421,1,3471005,27,2.42,267538.0,110552.89
24,I,129421,2,3411066,9,556000.45,60287129.0,108.43
24,I,129421,3,3471007,27,92.61,10106485.0,109129.52
24,I,129421,4,3511071,9,25820.38,4378878.0,169.59
24,I,129421,6,9922100,0,0.0,3277970.0,0.0
24,I,129421,7,9994000,0,0.0,78318000.0,0.0
24,I,129423,1,3471008,27,1296.0,231319614.0,178487.36
24,I,129423,7,9994000,0,0.0,231319614.0,0.0
24,I,129426,1,4299202,9,140574.12,148208698.0,1054.31
24,I,129426,2,2662005,14,21643.4,541085.0,25.0
24,I,129426,7,9994000,0,0.0,148749783.0,0.0
24,I,129439,1,3471008,27,2099.2,188951914.0,90011.39
24,I,129439,7,9994000,0,0.0,188951914.0,0.0
24,I,129444,1,3543001,9,2227373.04,694940387.0,312.0
24,I,129444,7,9994000,0,0.0,694940387.0,0.0
24,I,129447,1,3552007,9,511096.33,94031503.0,183.98
24,I,129447,2,3342004,27,184.25,14615276.0,79324.49
24,I,129447,3,3425021,27,71.0,13326604.0,187698.65
24,I,129447,4,3543001,9,71998.15,7849238.0,109.02
24,I,129447,6,9922100,0,0.0,13924.0,0.0
24,I,129447,7,9994000,0,0.0,129836545.0,0.0
24,I,129451,1,3474006,9,181852.02,10456491.0,57.5
24,I,129451,2,2671099,14,98352.7,6874854.0,69.9
24,I,129451,3,3416027,27,108.0,7732981.0,71601.68
24,I,129451,6,9922100,0,0.0,1476880.0,0.0
24,I,129451,7,9994000,0,0.0,26541206.0,0.0
24,I,129452,1,3471007,27,1207.0,70359000.0,58292.46
24,I,129452,7,9994000,0,0.0,70359000.0,0.0
24,I,129455,1,3633008,9,792989.0,109067707.0,137.54
24,I,129455,7,9994000,0,0.0,109067707.0,0.0
24,I,129456,1,3543001,9,301244.99,111825151.0,371.21
24,I,129456,2,3511032,27,28922.0,2622863681.0,90687.49
24,I,129456,3,1639099,27,3869.0,321394379.0,83069.11
24,I,129456,4,3472001,27,328.0,73512020.0,224122.01
24,I,129456,5,3511086,27,1807.0,162784907.0,90085.73
24,I,129456,7,9994000,0,0.0,3292380138.0,0.0
24,I,129458,1,3471006,27,7276.58,936342873.0,128678.98
24,I,129458,2,3471007,27,1812.54,317706756.0,175282.62
24,I,129458,3,3552002,9,1533962.19,303862570.0,198.09
24,I,129458,4,3549001,9,540612.23,137845306.0,254.98
24,I,129458,5,3417011,9,983.28,32174603.0,32721.86
24,I,129458,6,9922100,0,0.0,432162.0,0.0
24,I,129458,7,9994000,0,0.0,1728364270.0,0.0
24,I,129461,1,3416027,27,4209.49,365980362.0,86941.73
24,I,129461,2,3422019,9,462403.85,121427250.0,262.6
24,I,129461,3,3511031,9,123724.18,87760035.0,709.32
24,I,129461,4,3474010,9,623460.87,97004277.0,155.59
24,I,129461,5,3474006,9,74613.25,10245145.0,137.31
24,I,129461,7,9994000,0,0.0,682417069.0,0.0
24,I,129463,1,3471008,27,2101.26,321383685.0,152948.08
24,I,129463,2,2671099,14,661247.29,29855315.0,45.15
24,I,129463,7,9994000,0,0.0,351239000.0,0.0
24,I,129464,1,3471008,27,1035.0,148734000.0,143704.35
24,I,129464,2,3549005,9,322336.21,124176800.0,385.24
24,I,129464,7,9994000,0,0.0,272910800.0,0.0
24,I,129466,1,3413934,27,12873.99,539218000.0,41884.3
24,I,129466,2,3414060,27,17568.0,1212169000.0,68998.69
24,I,129466,7,9994000,0,0.0,1751387000.0,0.0
24,I,129472,1,3870205,27,4.0,1052100.0,263025.0
24,I,129472,7,9994000,0,0.0,1052100.0,0.0
24,I,129473,1,3471008,27,258.44,28199935.0,109115.98
24,I,129473,7,9994000,0,0.0,28199935.0,0.0
24,I,129476,1,3633099,9,1064788.99,58031000.0,54.5
24,I,129476,7,9994000,0,0.0,58031000.0,0.0
24,I,129478,1,3474010,9,118988.55,28792850.0,241.98
24,I,129478,2,3712101,9,154630.63,16104780.0,104.15
24,I,129478,7,9994000,0,0.0,44897630.0,0.0
24,I,129480,1,3471005,27,970.0,146532600.0,151064.54
24,I,129480,2,3511071,9,18456.24,4152653.0,225.0
24,I,129480,3,3471009,27,42.09,5263560.0,125054.88
24,I,129480,6,9922100,0,0.0,9056973.0,0.0
24,I,129480,7,9994000,0,0.0,165005786.0,0.0
24,I,129481,1,3471008,27,14355.72,1423528799.0,99161.09
24,I,129481,7,9994000,0,0.0,1423528799.0,0.0
24,I,129484,1,3471008,27,10.86,1422000.0,130939.23
24,I,129484,7,9994000,0,0.0,1422000.0,0.0
24,I,129488,1,3471007,27,84.79,9224000.0,108786.41
24,I,129488,7,9994000,0,0.0,9224000.0,0.0
24,I,129493,1,3471008,27,335.84,30259347.0,90100.49
24,I,129493,7,9994000,0,0.0,30259347.0,0.0
24,I,129496,1,3411067,9,2262168.38,406194954.0,179.56
24,I,129496,7,9994000,0,0.0,406194954.0,0.0
24,I,129500,1,3411067,9,12811578.51,1833465000.0,143.11
24,I,129500,7,9994000,0,0.0,1833465000.0,0.0
24,I,129502,1,3471008,27,629.02,47192000.0,75024.64
24,I,129502,7,9994000,0,0.0,47192000.0,0.0
24,I,129505,1,3411066,9,1043309.29,113731146.0,109.01
24,I,129505,2,3699003,27,125.56,63310587.0,504225.76
24,I,129505,3,4126399,27,18.71,9770267.0,522194.92
24,I,129505,6,9922100,0,0.0,772000.0,0.0
24,I,129505,7,9994000,0,0.0,187584000.0,0.0
24,I,129507,1,3471008,27,9180.0,894558240.0,97446.43
24,I,129507,7,9994000,0,0.0,894558240.0,0.0
24,I,129519,1,3471008,27,976.6,110356000.0,113000.2
24,I,129519,7,9994000,0,0.0,110356000.0,0.0
24,I,129520,1,3416027,27,3112.69,238286197.0,76553.14
24,I,129520,2,3474002,9,198267.2,24127135.0,121.69
24,I,129520,3,3422019,9,24999.63,4948426.0,197.94
24,I,129520,4,3424020,9,69678.83,868895.0,12.47
24,I,129520,5,3473099,9,31742.6,6019350.0,189.63
24,I,129520,7,9994000,0,0.0,274250003.0,0.0
24,I,129521,1,3471008,27,5438.25,315628295.0,58038.58
24,I,129521,7,9994000,0,0.0,315628295.0,0.0
24,I,129523,1,3471008,27,7148.7,961999958.0,134569.92
24,I,129523,7,9994000,0,0.0,961999958.0,0.0
24,I,129524,1,3422019,9,216497.55,105434307.0,487.0
24,I,129524,2,3473099,9,412674.64,54328617.0,131.65
24,I,129524,7,9994000,0,0.0,159762924.0,0.0
24,I,129530,1,3471008,27,2096.0,219786207.0,104859.83
24,I,129530,7,9994000,0,0.0,219786207.0,0.0
24,I,129533,1,3633099,9,1259646.63,199024167.0,158.0
24,I,129533,2,3471008,27,3187.41,517111833.0,162235.74
24,I,129533,7,9994000,0,0.0,716136000.0,0.0
24,I,129534,1,4153599,27,121.38,42523365.0,350322.27
24,I,129534,2,3411066,9,834767.77,93026520.0,111.44
24,I,129534,3,3425021,27,511.2,78042969.0,152665.73
24,I,129534,6,9922100,0,0.0,21124567.0,0.0
24,I,129534,7,9994000,0,0.0,234717421.0,0.0
24,I,129538,1,3471008,27,5652.0,712146011.0,125998.94
24,I,129538,2,3513004,9,2430.04,528000.0,217.28
24,I,129538,6,9922100,0,0.0,52482810.0,0.0
24,I,129538,7,9994000,0,0.0,765156821.0,0.0
24,I,129539,1,3414059,9,1689777.71,409297957.0,242.22
24,I,129539,2,3416027,27,2956.1,240124003.0,81230.0
24,I,129539,3,3422019,9,78000.0,11336520.0,145.34
24,I,129539,4,3474006,9,286000.0,48425520.0,169.32
24,I,129539,6,9922100,0,0.0,60000.0,0.0
24,I,129539,7,9994000,0,0.0,709244000.0,0.0
24,I,129545,1,3471008,27,1985.2,194749000.0,98100.44
24,I,129545,7,9994000,0,0.0,194749000.0,0.0
24,I,129547,1,3712101,9,1657991.02,143814141.0,86.74
24,I,129547,2,3425021,27,783.03,121556444.0,155238.55
24,I,129547,7,9994000,0,0.0,265370585.0,0.0
24,I,129551,1,3471005,27,521.89,61442838.0,117731.4
24,I,129551,2,3411066,9,386173.87,46082128.0,119.33
24,I,129551,3,3471002,9,145073.62,32117849.0,221.39
24,I,129551,7,9994000,0,0.0,139642815.0,0.0
24,I,129552,1,0195000,27,2945.45,611009700.0,207441.88
24,I,129552,7,9994000,0,0.0,611009700.0,0.0
24,I,129553,1,3551011,9,11950439.65,897000000.0,75.06
24,I,129553,7,9994000,0,0.0,897000000.0,0.0
24,I,129554,1,3471008,27,605.0,44862000.0,74152.07
24,I,129554,7,9994000,0,0.0,44862000.0,0.0
24,I,129555,1,0321999,9,1985348.67,488177384.0,245.89
24,I,129555,2,3427008,9,1020629.78,120689471.0,118.25
24,I,129555,3,3423199,27,3581.0,532081061.0,148584.49
24,I,129555,7,9994000,0,0.0,1140947916.0,0.0
24,I,129560,1,3471008,27,470.0,15840569.0,33703.34
24,I,129560,7,9994000,0,0.0,15840569.0,0.0
24,I,129568,1,3471008,27,2110.0,185562116.0,87944.13
24,I,129568,2,3338012,12,32572.08,24592569.0,755.02
24,I,129568,6,9922100,0,0.0,13414129.0,0.0
24,I,129568,7,9994000,0,0.0,223568814.0,0.0
24,I,129571,1,3471008,27,2755.63,344696344.0,125088.04
24,I,129571,2,4153503,27,211.51,70600456.0,333792.52
24,I,129571,7,9994000,0,0.0,415296800.0,0.0
24,I,129574,1,3472001,27,11766.37,840506157.0,71432.92
24,I,129574,2,3622005,9,326661.44,63966843.0,195.82
24,I,129574,7,9994000,0,0.0,904473000.0,0.0
24,I,129579,1,2799299,27,741.0,141768000.0,191319.84
24,I,129579,7,9994000,0,0.0,141768000.0,0.0
24,I,129581,1,3471008,27,386.12,40241000.0,104218.9
24,I,129581,7,9994000,0,0.0,40241000.0,0.0
24,I,129592,1,3471005,27,8939.0,763244400.0,85383.64
24,I,129592,7,9994000,0,0.0,763244400.0,0.0
24,I,129608,1,3471008,27,3861.02,224086456.0,58038.15
24,I,129608,7,9994000,0,0.0,224086456.0,0.0
24,I,129612,1,3411066,9,506375.11,126841901.0,250.49
24,I,129612,2,3511021,9,57998.13,14093545.0,243.0
24,I,129612,7,9994000,0,0.0,140935446.0,0.0
24,I,129614,1,3513004,9,64785.42,24968950.0,385.41
24,I,129614,2,3633011,27,45.62,21534125.0,472032.55
24,I,129614,7,9994000,0,0.0,46503075.0,0.0
24,I,129615,1,3471008,27,3925.8,388185000.0,98880.48
24,I,129615,7,9994000,0,0.0,388185000.0,0.0
24,I,129624,1,3471008,27,820.0,104586352.0,127544.33
24,I,129624,7,9994000,0,0.0,104586352.0,0.0
24,I,129633,1,3471008,27,811.1,92130000.0,113586.49
24,I,129633,7,9994000,0,0.0,92130000.0,0.0
24,I,129645,1,3471008,27,1033.1,113036855.0,109415.21
24,I,129645,7,9994000,0,0.0,113036855.0,0.0
24,I,129648,1,3633013,9,1437471.22,231016000.0,160.71
24,I,129648,2,3411066,9,737468.4,113784000.0,154.29
24,I,129648,7,9994000,0,0.0,344800000.0,0.0
24,I,129649,1,3414060,27,30368.56,2150690000.0,70819.62
24,I,129649,2,3413934,27,38392.35,1719357000.0,44783.84
24,I,129649,3,3372000,27,123.6,15123768.0,122360.58
24,I,129649,4,3413929,9,839271.4,91522546.0,109.05
24,I,129649,6,9922100,0,0.0,1860486.0,0.0
24,I,129649,7,9994000,0,0.0,3978553800.0,0.0
24,I,129650,1,3473001,9,380844.97,286829580.0,753.14
24,I,129650,7,9994000,0,0.0,286829580.0,0.0
24,I,129654,1,3471008,27,223.78,25938298.0,115909.81
24,I,129654,7,9994000,0,0.0,25938298.0,0.0
24,I,129657,1,3471008,27,3237.0,265473474.0,82012.19
24,I,129657,7,9994000,0,0.0,265473474.0,0.0
24,I,129663,1,3471005,27,1136.0,112560573.0,99085.01
24,I,129663,7,9994000,0,0.0,112560573.0,0.0
24,I,129671,1,3471005,27,2241.98,228682368.0,102000.18
24,I,129671,2,3411067,9,1086973.83,154285065.0,141.94
24,I,129671,6,9922100,0,0.0,27215985.0,0.0
24,I,129671,7,9994000,0,0.0,410183418.0,0.0
24,I,129676,1,3423113,9,6980536.66,425742931.0,60.99
24,I,129676,2,1531001,27,413.0,70475001.0,170641.65
24,I,129676,3,3527010,9,10999.89,3000990.0,272.82
24,I,129676,4,3424013,27,216.0,20218627.0,93604.75
24,I,129676,5,3422005,27,96.0,5552157.0,57834.97
24,I,129676,6,9922100,0,0.0,72115741.0,0.0
24,I,129676,8,3431099,9,22193.97,13554526.0,610.73
24,I,129676,7,9994000,0,0.0,610659973.0,0.0
24,I,129677,1,3423118,9,58031.4,12480233.0,215.06
24,I,129677,2,3423134,27,5863.0,160510221.0,27376.81
24,I,129677,3,3711399,20,224529.95,117880467.0,525.01
24,I,129677,7,9994000,0,0.0,290870921.0,0.0
24,I,129678,1,1520006,27,18336.99,129011000.0,7035.56
24,I,129678,2,1633003,27,580.0,6542000.0,11279.31
24,I,129678,3,3549099,27,576.0,335663000.0,582748.26
24,I,129678,6,9922100,0,0.0,2192000.0,0.0
24,I,129678,7,9994000,0,0.0,473408000.0,0.0
24,I,129679,1,3711499,20,58957.25,20153945.0,341.84
24,I,129679,2,3424061,27,18.7,2101075.0,112356.95
24,I,129679,3,1424004,9,0.99,5150198.0,5212215.25
24,I,129679,6,9922100,0,0.0,2136146.0,0.0
24,I,129679,7,9994000,0,0.0,29541364.0,0.0
24,I,129680,1,3423134,27,26729.0,810857073.0,30336.23
24,I,129680,2,3423112,9,2563953.22,154990972.0,60.45
24,I,129680,6,9922100,0,0.0,53025395.0,0.0
24,I,129680,7,9994000,0,0.0,1018873440.0,0.0
24,I,129685,1,3711105,27,369.28,22936929.0,62112.57
24,I,129685,7,9994000,0,0.0,22936929.0,0.0
24,I,129698,1,3711399,20,173702.11,110401590.0,635.58
24,I,129698,2,3711699,22,540.98,6407376.0,11844.02
24,I,129698,3,3711499,20,13398.36,8171928.0,609.92
24,I,129698,7,9994000,0,0.0,124980894.0,0.0
24,I,129709,1,3712105,9,470506.73,41748062.0,88.73
24,I,129709,7,9994000,0,0.0,41748062.0,0.0
24,I,129714,1,3424058,27,259.67,11945000.0,46000.0
24,I,129714,7,9994000,0,0.0,11945000.0,0.0
24,I,129716,1,3711102,9,7396053.57,414179000.0,56.0
24,I,129716,7,9994000,0,0.0,414179000.0,0.0
24,I,129728,1,3711205,22,144.25,4593183.0,31841.82
24,I,129728,7,9994000,0,0.0,4593183.0,0.0
24,I,129729,1,1513007,27,223.75,11129515.0,49741.91
24,I,129729,2,1520006,27,3788.0,16557877.0,4371.14
24,I,129729,3,1633004,27,3489.0,24611685.0,7054.08
24,I,129729,4,3423199,27,67.0,35423005.0,528701.57
24,I,129729,5,3511078,27,60.62,11973020.0,197503.78
24,I,129729,6,9922100,0,0.0,7043767.0,0.0
24,I,129729,7,9994000,0,0.0,106738869.0,0.0
24,I,129736,1,1540006,27,6088.08,249776000.0,41027.06
24,I,129736,7,9994000,0,0.0,249776000.0,0.0
24,I,129743,1,3742002,27,519.06,12650173.0,24371.31
24,I,129743,2,1633003,27,302.72,6746759.0,22287.13
24,I,129743,3,3543003,12,10555.0,5903414.0,559.3
24,I,129743,4,4160299,9,1197.83,16866898.0,14081.27
24,I,129743,7,9994000,0,0.0,42167244.0,0.0
24,I,129746,1,3424003,27,4227.0,488871061.0,115654.38
24,I,129746,2,4111513,27,1374.85,82312338.0,59870.05
24,I,129746,3,1639004,27,137.0,22761373.0,166141.41
24,I,129746,7,9994000,0,0.0,593944772.0,0.0
24,I,129749,1,4143201,27,4289.3,224101758.0,52246.7
24,I,129749,2,4160219,9,41643.14,155089033.0,3724.24
24,I,129749,7,9994000,0,0.0,379190791.0,0.0
24,I,129753,1,3414054,27,1698.7,275878000.0,162405.37
24,I,129753,2,3414058,9,466496.08,111208000.0,238.39
24,I,129753,3,3423199,27,118.6,33467000.0,282184.36
24,I,129753,4,1513007,27,305.36,17742000.0,58101.91
24,I,129753,5,3511071,9,16413.0,4691000.0,285.81
24,I,129753,6,9922100,0,0.0,16799000.0,0.0
24,I,129753,8,3719999,22,94418.6,6902000.0,73.1
24,I,129753,9,3415049,9,4612.7,17579000.0,3811.0
24,I,129753,7,9994000,0,0.0,484266000.0,0.0
24,I,129763,1,1540003,27,933.0,12548300.0,13449.41
24,I,129763,2,1540006,27,1334.0,30476020.0,22845.59
24,I,129763,3,3753000,27,390.0,8348054.0,21405.27
24,I,129763,6,9922100,0,0.0,41159906.0,0.0
24,I,129763,7,9994000,0,0.0,92532280.0,0.0
24,I,129784,1,3423112,9,2540938.91,137210701.0,54.0
24,I,129784,2,1429004,27,2679.0,119028130.0,44430.06
24,I,129784,3,3822005,4,6834747.04,42717169.0,6.25
24,I,129784,7,9994000,0,0.0,298956000.0,0.0
24,I,129802,1,1429004,27,12538.51,212527819.0,16950.01
24,I,129802,2,3423112,9,611884.58,29370460.0,48.0
24,I,129802,3,1424007,27,1029.68,52771531.0,51250.42
24,I,129802,4,3424013,27,265.29,15586190.0,58751.52
24,I,129802,7,9994000,0,0.0,310256000.0,0.0
24,I,129812,1,3427003,27,13543.96,269625604.0,19907.44
24,I,129812,2,3529024,9,2426546.3,78765693.0,32.46
24,I,129812,3,1540003,27,696.59,20980435.0,30118.77
24,I,129812,4,1633003,27,1001.66,19823020.0,19790.17
24,I,129812,7,9994000,0,0.0,389194752.0,0.0
24,I,129818,1,3639007,18,40318.95,20074000.0,497.88
24,I,129818,7,9994000,0,0.0,20074000.0,0.0
24,I,129828,1,1540003,27,1912.24,45284000.0,23681.07
24,I,129828,2,1540006,27,1227.0,32564000.0,26539.53
24,I,129828,3,3741002,27,776.0,26854000.0,34605.67
24,I,129828,4,3423109,27,982.0,24153000.0,24595.72
24,I,129828,6,9922100,0,0.0,7271000.0,0.0
24,I,129828,7,9994000,0,0.0,136126000.0,0.0
24,I,129849,1,1540006,27,56209.27,650410353.0,11571.23
24,I,129849,2,1540003,27,171250.89,2073389349.0,12107.32
24,I,129849,3,3741002,27,31326.29,274030758.0,8747.63
24,I,129849,6,9922100,0,0.0,303744936.0,0.0
24,I,129849,7,9994000,0,0.0,3301575396.0,0.0
24,I,129850,1,3511021,9,374801.79,26000000.0,69.37
24,I,129850,7,9994000,0,0.0,26000000.0,0.0
24,I,129902,1,2715001,15,467348.74,29784135.0,63.73
24,I,129902,2,1101002,27,98150.02,1086098674.0,11065.7
