yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,119396,0.0,3210276.0,1795942.0,27659897.0,0.0,356272.0,0.0,0.0,0.0,540000.0,2613276.0,0.0,4424896.0,0.0
24,F,119397,0.0,85178.0,115095.0,1470463.0,0.0,480456.0,411990.0,0.0,0.0,0.0,4726708.0,0.0,4667168.0,0.0
24,F,119398,0.0,317585.0,836819.0,2870474.0,0.0,502181.0,83618.0,0.0,0.0,0.0,1373979.0,0.0,1483937.0,801852.0
24,F,119399,0.0,2432760.0,3617908.0,3369384.0,0.0,125461.0,0.0,0.0,734650.0,0.0,629570.0,0.0,1012785.0,1763528.0
24,F,119400,1222795.0,419599.0,3459990.0,12272906.0,0.0,746725.0,0.0,0.0,1184600.0,0.0,9890300.0,0.0,1973349.0,0.0
24,F,119401,0.0,354387.0,3075853.0,1755398.0,0.0,459029.0,357577.0,0.0,0.0,0.0,4029745.0,0.0,473180.0,467280.0
24,F,119402,0.0,1325732.0,2534965.0,2334620.0,0.0,1355201.0,0.0,0.0,0.0,0.0,1788345.0,0.0,0.0,1772354.0
24,F,119403,0.0,2285120.0,11382099.0,5964305.0,0.0,174048.0,0.0,0.0,0.0,72014.0,3895292.0,0.0,56581.0,34384.0
24,F,119405,0.0,382169.0,4717618.0,18420579.0,0.0,302260.0,0.0,0.0,1335822.0,0.0,386662.0,1477100.0,3023315.0,0.0
24,F,119406,0.0,1792761.0,3705356.0,2827345.0,0.0,700800.0,0.0,0.0,0.0,0.0,261800.0,0.0,511210.0,2267340.0
24,F,119407,0.0,303711.0,2426355.0,2588985.0,0.0,34547.0,0.0,0.0,82913.0,0.0,596466.0,0.0,0.0,601975.0
24,F,119408,0.0,114794.0,58003.0,8534688.0,0.0,170482.0,27046.0,0.0,0.0,0.0,120592.0,0.0,0.0,116904.0
24,F,119409,0.0,4928065.0,0.0,2703650.0,0.0,0.0,795621.0,0.0,0.0,0.0,1008809.0,0.0,0.0,0.0
24,F,119410,0.0,707000.0,6728000.0,30723000.0,0.0,311000.0,0.0,0.0,0.0,0.0,7017000.0,0.0,865000.0,0.0
24,F,119411,0.0,369675.0,1822104.0,10122675.0,0.0,1484834.0,0.0,0.0,2367803.0,133569.0,1409805.0,0.0,299629.0,1298517.0
24,F,119412,0.0,84906.0,85634.0,991269.0,0.0,88771.0,0.0,0.0,0.0,108752.0,762036.0,0.0,154436.0,0.0
24,F,119413,0.0,78562.0,65975.0,6688497.0,0.0,89052.0,0.0,0.0,0.0,0.0,3073919.0,0.0,592642.0,315968.0
24,F,119415,0.0,121743.0,468712.0,2105619.0,0.0,114392.0,0.0,0.0,0.0,20723.0,3426558.0,0.0,42138.0,46254.0
24,F,119416,0.0,70300.0,1276200.0,1093722.0,0.0,26300.0,0.0,0.0,0.0,0.0,477530.0,0.0,304800.0,0.0
24,F,119417,0.0,2422166.0,8964515.0,10643309.0,0.0,365076.0,9600.0,0.0,0.0,0.0,12482053.0,2861613.0,285947.0,1811515.0
24,F,119418,0.0,494510.0,1463993.0,10558660.0,0.0,720704.0,0.0,0.0,0.0,156358.0,7601819.0,0.0,1068940.0,0.0
24,F,119419,6480.0,1661485.0,3736132.0,13063183.0,0.0,1107665.0,0.0,0.0,36820.0,0.0,282410.0,0.0,2503200.0,2285100.0
24,F,119420,0.0,1853700.0,2771280.0,38775935.0,0.0,199560.0,0.0,0.0,64200.0,0.0,106480.0,0.0,2017430.0,1736200.0
24,F,119421,0.0,452234.0,2334372.0,93221274.0,0.0,284851.0,0.0,0.0,185305.0,59059.0,482471.0,0.0,1749250.0,1968360.0
24,F,119422,0.0,1622832.0,1424364.0,81281712.0,0.0,279630.0,0.0,0.0,163056.0,50260.0,644320.0,0.0,1423090.0,1571570.0
24,F,119423,0.0,984004.0,7912248.0,46005350.0,0.0,913196.0,0.0,0.0,0.0,459086.0,261623.0,0.0,1551380.0,3619887.0
24,F,119424,0.0,1852740.0,3296400.0,53812320.0,0.0,137030.0,0.0,0.0,155380.0,9630.0,185340.0,0.0,1275300.0,1759160.0
24,F,119425,0.0,2014352.0,4705812.0,52253691.0,0.0,60442.0,0.0,0.0,0.0,0.0,26807.0,0.0,1975300.0,1795370.0
24,F,119426,0.0,1559086.0,5400216.0,52558028.0,0.0,608753.0,0.0,0.0,75390.0,387232.0,63900.0,0.0,1978360.0,2835170.0
24,F,119427,0.0,669465.0,1969242.0,13047041.0,0.0,0.0,0.0,0.0,85390.0,0.0,240830.0,0.0,161680.0,1285940.0
24,F,119428,0.0,3341790.0,14605650.0,56263242.0,0.0,1420955.0,0.0,0.0,2403848.0,439137.0,12193712.0,0.0,716224.0,7812700.0
24,F,119429,0.0,901993.0,3392691.0,47493565.0,0.0,108098.0,0.0,0.0,88460.0,12000.0,293510.0,0.0,1183344.0,957350.0
24,F,119430,0.0,151488.0,2480194.0,15940131.0,0.0,170141.0,0.0,0.0,10650.0,0.0,173620.0,0.0,1583290.0,1847180.0
24,F,119431,0.0,3331257.0,5233351.0,9572536.0,0.0,88370.0,0.0,0.0,0.0,224181.0,0.0,0.0,161506.0,0.0
24,F,119432,0.0,739367.0,3019215.0,27875241.0,0.0,156003.0,0.0,0.0,55860.0,0.0,187630.0,0.0,1728160.0,1596370.0
24,F,119433,8250.0,1980332.0,4541772.0,84472562.0,0.0,292909.0,0.0,0.0,55370.0,0.0,111995.0,0.0,323109.0,2218250.0
24,F,119434,0.0,2218879.0,3073402.0,48360097.0,0.0,2378980.0,0.0,0.0,0.0,279021.0,0.0,0.0,0.0,4301657.0
24,F,119435,0.0,952983.0,3100364.0,21114253.0,0.0,127920.0,0.0,0.0,22258.0,418725.0,285160.0,0.0,2454462.0,2163910.0
24,F,119436,0.0,240461.0,1899082.0,20757141.0,0.0,237556.0,0.0,0.0,36200.0,0.0,77530.0,0.0,2420700.0,1857300.0
24,F,119438,0.0,74751.0,2146637.0,95250888.0,0.0,91810.0,0.0,0.0,25800.0,37530.0,206317.0,0.0,1368120.0,1753920.0
24,F,119439,0.0,340862.0,2522198.0,73783779.0,0.0,265071.0,0.0,0.0,65830.0,28650.0,88630.0,0.0,1968300.0,1391900.0
24,F,119440,0.0,593130.0,1685865.0,9476576.0,0.0,84790.0,0.0,0.0,0.0,0.0,734440.0,0.0,4470024.0,1171020.0
24,F,119441,0.0,877989.0,1332462.0,5824556.0,0.0,66161.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0
24,F,119442,4730.0,310910.0,2274487.0,54241768.0,0.0,419762.0,0.0,0.0,281355.0,0.0,253364.0,0.0,3032828.0,1184690.0
24,F,119443,0.0,1862430.0,2506940.0,87456117.0,0.0,174920.0,0.0,0.0,35200.0,0.0,652600.0,0.0,1942480.0,1735900.0
24,F,119444,0.0,298311.0,1427335.0,10137552.0,0.0,0.0,0.0,0.0,0.0,0.0,3227524.0,0.0,19400.0,0.0
24,F,119445,7530.0,1127843.0,3006976.0,16569565.0,0.0,97245.0,0.0,0.0,36640.0,0.0,207510.0,0.0,2453601.0,1794620.0
24,F,119446,0.0,3061684.0,12212527.0,2910818.0,0.0,1310558.0,0.0,0.0,650110.0,0.0,23026973.0,0.0,361983.0,3257848.0
24,F,119447,0.0,967782.0,10897349.0,7811805.0,0.0,608982.0,0.0,0.0,0.0,0.0,10700034.0,0.0,18042.0,10611205.0
24,F,119448,0.0,6179068.0,10127717.0,7650232.0,0.0,1195000.0,0.0,0.0,1494000.0,0.0,59921000.0,0.0,0.0,780000.0
24,F,119449,0.0,1745601.0,1833063.0,7102600.0,0.0,0.0,0.0,0.0,0.0,0.0,31224075.0,0.0,3448320.0,3145820.0
24,F,119451,31656921.0,1433530.0,4842681.0,98705169.0,1608092.0,0.0,0.0,0.0,191760.0,0.0,12939160.0,0.0,0.0,0.0
24,F,119452,0.0,401260.0,10523610.0,1501250.0,0.0,1729920.0,0.0,0.0,0.0,0.0,19025107.0,0.0,0.0,0.0
24,F,119453,0.0,354825.0,5659140.0,13205240.0,0.0,710445.0,0.0,0.0,0.0,336727.0,286310.0,0.0,0.0,823778.0
24,F,119454,0.0,805561.0,5521460.0,16253910.0,0.0,828740.0,0.0,0.0,0.0,0.0,1094587.0,0.0,0.0,1850230.0
24,F,119455,0.0,25400.0,120380.0,23715630.0,0.0,1700725.0,0.0,0.0,715000.0,0.0,520400.0,0.0,0.0,57548.0
24,F,119456,0.0,1893491.0,8770837.0,23827119.0,0.0,901045.0,0.0,0.0,65810.0,0.0,5144150.0,0.0,0.0,3259394.0
24,F,119457,0.0,566020.0,3036737.0,15486478.0,0.0,1073184.0,0.0,0.0,216000.0,0.0,8483843.0,3101877.0,3346892.0,0.0
24,F,119458,0.0,75000.0,165280.0,44261920.0,0.0,0.0,0.0,0.0,0.0,0.0,7545500.0,0.0,2571982.0,2628290.0
24,F,119459,0.0,21260.0,2348452.0,11009140.0,0.0,0.0,85000.0,0.0,0.0,0.0,356250.0,0.0,1527480.0,0.0
24,F,119460,0.0,10715000.0,24679000.0,46212307.0,0.0,1765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119461,0.0,34650.0,443265.0,824064.0,0.0,12299.0,177276.0,0.0,0.0,0.0,15454862.0,0.0,0.0,0.0
24,F,119462,0.0,44200.0,298800.0,956870.0,0.0,765241.0,0.0,0.0,0.0,1231495.0,747556.0,0.0,332400.0,0.0
24,F,119463,0.0,2868781.0,1829730.0,5700965.0,0.0,163292.0,0.0,0.0,146750.0,0.0,0.0,0.0,0.0,1814314.0
24,F,119464,0.0,1858261.0,805586.0,3026775.0,0.0,728098.0,282751.0,0.0,0.0,0.0,5621243.0,0.0,0.0,1847178.0
24,F,119465,22660.0,408516.0,1958393.0,3287069.0,889893.0,0.0,228120.0,0.0,1300000.0,0.0,995668.0,0.0,382951.0,0.0
24,F,119466,0.0,371638.0,2183466.0,2287922.0,0.0,252590.0,0.0,0.0,0.0,551204.0,82497.0,0.0,0.0,0.0
24,F,119467,0.0,752063.0,6588320.0,2695993.0,0.0,198652.0,0.0,0.0,0.0,810652.0,0.0,0.0,1093324.0,0.0
24,F,119468,0.0,1916681.0,6757502.0,6727786.0,0.0,219988.0,0.0,0.0,0.0,387591.0,14949.0,0.0,1651366.0,2378930.0
24,F,119469,0.0,228978.0,6103048.0,2146371.0,0.0,876070.0,0.0,0.0,0.0,214158.0,1269470.0,0.0,700000.0,1900320.0
24,F,119470,0.0,168099.0,3220472.0,3272928.0,0.0,1546071.0,0.0,0.0,0.0,492614.0,899715.0,0.0,1062770.0,3557970.0
24,F,119471,0.0,748239.0,3201758.0,7128837.0,0.0,801369.0,0.0,0.0,0.0,0.0,12020385.0,0.0,2510236.0,6012748.0
24,F,119472,0.0,0.0,955000.0,7623000.0,0.0,83000.0,0.0,0.0,695000.0,0.0,2854000.0,0.0,0.0,1044000.0
24,F,119473,0.0,550000.0,433500.0,38940000.0,0.0,888961.0,0.0,0.0,0.0,0.0,422514.0,0.0,2040000.0,0.0
24,F,119474,0.0,80000.0,95000.0,12560000.0,0.0,785000.0,0.0,0.0,0.0,0.0,41116.0,0.0,320000.0,0.0
24,F,119475,0.0,416634.0,6432188.0,3645516.0,0.0,0.0,0.0,0.0,0.0,240737.0,3245307.0,0.0,1242056.0,2334303.0
24,F,119476,0.0,1203495.0,5124296.0,5521520.0,0.0,110293.0,0.0,0.0,0.0,0.0,668054.0,0.0,520158.0,1703952.0
24,F,119477,0.0,287577.0,8330881.0,3269215.0,0.0,379921.0,0.0,0.0,0.0,90480.0,2238761.0,0.0,473599.0,3320087.0
24,F,119478,0.0,423881.0,4581945.0,15230975.0,0.0,212259.0,0.0,0.0,0.0,0.0,19520360.0,0.0,3302185.0,7703902.0
24,F,119479,0.0,369268.0,6737798.0,1276894.0,0.0,226460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119480,0.0,822588.0,7801237.0,9669365.0,0.0,189316.0,0.0,0.0,0.0,31147.0,0.0,0.0,330869.0,1108538.0
24,F,119481,0.0,18890.0,37500.0,16855000.0,804991.0,9976.0,0.0,0.0,0.0,0.0,105000.0,0.0,1975000.0,0.0
24,F,119482,0.0,1757700.0,3293920.0,17875980.0,0.0,919380.0,0.0,0.0,108780.0,0.0,20194935.0,0.0,0.0,3627070.0
24,F,119483,0.0,29000.0,340000.0,4620000.0,0.0,723000.0,0.0,0.0,0.0,0.0,522700.0,0.0,0.0,0.0
24,F,119484,0.0,1012100.0,5631864.0,2824035.0,0.0,200633.0,0.0,0.0,0.0,135169.0,613134.0,0.0,0.0,1048770.0
24,F,119485,0.0,968000.0,4313561.0,16245748.0,0.0,721242.0,0.0,0.0,0.0,0.0,9845126.0,0.0,2462027.0,5541287.0
24,F,119486,0.0,1029722.0,3612596.0,9526415.0,0.0,125740.0,0.0,0.0,0.0,0.0,651248.0,0.0,4012485.0,8854236.0
24,F,119487,0.0,133964.0,3454784.0,6015283.0,0.0,152229.0,0.0,0.0,0.0,0.0,4564110.0,0.0,0.0,244130.0
24,F,119488,0.0,1304930.0,5014470.0,16435950.0,0.0,1142630.0,0.0,0.0,0.0,54650.0,20192660.0,182734460.0,0.0,3976470.0
24,F,119489,0.0,489630.0,1801200.0,28325190.0,0.0,0.0,0.0,0.0,0.0,0.0,75560.0,0.0,0.0,0.0
24,F,119490,0.0,519000.0,4082000.0,4099000.0,0.0,181000.0,0.0,0.0,0.0,0.0,5775000.0,0.0,0.0,0.0
24,F,119491,0.0,1021753.0,3121820.0,3642028.0,0.0,215408.0,0.0,0.0,0.0,0.0,1720399.0,0.0,652178.0,1650248.0
24,F,119492,0.0,2500000.0,2200000.0,4800000.0,0.0,1987200.0,0.0,0.0,0.0,0.0,10134000.0,0.0,4800000.0,0.0
24,F,119493,0.0,95479.0,1877218.0,16379866.0,0.0,69136.0,0.0,0.0,0.0,0.0,12319118.0,0.0,0.0,1548983.0
24,F,119494,265500.0,107710.0,2488720.0,3768160.0,0.0,308150.0,0.0,0.0,0.0,0.0,18887300.0,0.0,0.0,1508640.0
24,F,119495,0.0,11335820.0,8291908.0,40761023.0,0.0,1028130.0,0.0,0.0,0.0,0.0,527429.0,0.0,11000408.0,0.0
24,F,119496,98756.0,1748393.0,1801944.0,5822629.0,0.0,1245624.0,0.0,0.0,63758.0,588072.0,3244567.0,0.0,2359689.0,0.0
24,F,119497,0.0,3610009.0,12477776.0,1846910.0,0.0,257293.0,0.0,0.0,0.0,318758.0,0.0,0.0,0.0,0.0
24,F,119498,0.0,1154647.0,13088919.0,19896218.0,0.0,2348840.0,0.0,0.0,0.0,439657.0,2703480.0,0.0,0.0,0.0
24,F,119499,0.0,1665912.0,14525531.0,14391235.0,0.0,1068390.0,0.0,0.0,0.0,589648.0,12243930.0,0.0,0.0,0.0
24,F,119500,0.0,739393.0,6153124.0,42798427.0,0.0,278646.0,598042.0,0.0,0.0,808446.0,604534.0,0.0,191673.0,0.0
24,F,119501,0.0,141032.0,2511940.0,8832623.0,19653516.0,116255.0,0.0,0.0,0.0,0.0,18603100.0,0.0,225020.0,2211100.0
24,F,119502,965714.0,132760.0,2490025.0,41556894.0,0.0,129683.0,0.0,0.0,0.0,226508.0,19985900.0,0.0,0.0,72584.0
24,F,119503,0.0,866267.0,3833550.0,8719763.0,9057510.0,1068390.0,0.0,0.0,0.0,0.0,15798050.0,0.0,3211979.0,0.0
24,F,119504,0.0,1015316.0,3251114.0,9308786.0,0.0,424498.0,0.0,0.0,0.0,0.0,6425055.0,0.0,0.0,0.0
24,F,119505,0.0,314028.0,8472705.0,33972145.0,0.0,857597.0,0.0,0.0,0.0,297461.0,3118180.0,0.0,0.0,0.0
24,F,119506,0.0,217572.0,3769582.0,22304454.0,0.0,367079.0,0.0,0.0,0.0,35446.0,2355656.0,0.0,349226.0,0.0
24,F,119507,0.0,4383500.0,8250404.0,27107076.0,0.0,1326160.0,0.0,0.0,510200.0,169892.0,8269360.0,0.0,364985.0,0.0
24,F,119508,0.0,132267.0,4391682.0,12186141.0,0.0,3258590.0,0.0,0.0,813618.0,1142000.0,37343987.0,0.0,7604145.0,6609280.0
24,F,119509,450733.0,5635210.0,18520349.0,11947897.0,3646839.0,1132077.0,436440.0,0.0,0.0,442360.0,118279.0,0.0,5007004.0,0.0
24,F,119510,0.0,3561351.0,15916078.0,25234918.0,0.0,975000.0,0.0,0.0,0.0,32520.0,3828000.0,0.0,618578.0,1721000.0
24,F,119511,0.0,912420.0,854004.0,3255497.0,0.0,89990.0,0.0,0.0,0.0,0.0,2791440.0,0.0,44021.0,1709460.0
24,F,119512,0.0,823138.0,1635376.0,2012843.0,0.0,0.0,0.0,0.0,0.0,302576.0,0.0,0.0,210117.0,0.0
24,F,119513,0.0,3335905.0,12675080.0,22056821.0,0.0,1367280.0,0.0,0.0,551568.0,0.0,8881761.0,0.0,4187467.0,5024961.0
24,F,119514,0.0,855170.0,1060541.0,27307558.0,0.0,57603.0,0.0,0.0,0.0,0.0,9298380.0,0.0,0.0,4494120.0
24,F,119516,75940489.0,102607.0,4514982.0,4732964.0,0.0,314164.0,0.0,0.0,678600.0,0.0,12430925.0,0.0,120783.0,3096721.0
24,F,119517,0.0,1728661.0,931583.0,56570610.0,0.0,196791.0,0.0,0.0,240000.0,0.0,1609303.0,0.0,0.0,1338022.0
24,F,119518,0.0,6542218.0,27802429.0,291422771.0,0.0,1929300.0,0.0,0.0,0.0,643020.0,76775740.0,0.0,14065675.0,0.0
24,F,119519,0.0,2895838.0,3004662.0,2776580.0,0.0,1015000.0,0.0,0.0,573000.0,0.0,628000.0,0.0,0.0,2432000.0
24,F,119520,4822340.0,1850600.0,9151990.0,2881900.0,0.0,803480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20814210.0
24,F,119521,0.0,503121.0,1821670.0,6379609.0,0.0,258486.0,0.0,0.0,0.0,1222337.0,914101.0,0.0,0.0,2091642.0
24,F,119522,0.0,2623276.0,1178302.0,3924006.0,0.0,687331.0,0.0,0.0,171616.0,0.0,7876928.0,0.0,1898445.0,0.0
24,F,119523,0.0,925640.0,1310415.0,1523762.0,0.0,317955.0,0.0,0.0,813000.0,0.0,1232982.0,0.0,664754.0,0.0
24,F,119524,0.0,131945.0,617919.0,3283193.0,0.0,207000.0,18000.0,0.0,0.0,0.0,994400.0,0.0,19000.0,105195.0
24,F,119525,256000.0,107000.0,9122000.0,6794000.0,0.0,756000.0,0.0,0.0,0.0,0.0,12979000.0,0.0,0.0,1352000.0
24,F,119526,0.0,360865.0,3782595.0,5892670.0,0.0,163370.0,2228390.0,0.0,0.0,0.0,7732170.0,0.0,2274460.0,741393.0
24,F,119527,0.0,1213738.0,3750267.0,13361533.0,0.0,626019.0,0.0,0.0,2058634.0,2013390.0,9936782.0,0.0,1987835.0,0.0
24,F,119528,0.0,1227868.0,1669227.0,6355558.0,0.0,1250016.0,0.0,0.0,312109.0,0.0,14325398.0,0.0,3452612.0,0.0
24,F,119529,0.0,362783.0,546095.0,8434998.0,0.0,514009.0,0.0,0.0,0.0,72009.0,184366.0,0.0,220000.0,0.0
24,F,119530,274990.0,342215.0,6378774.0,4536229.0,976355.0,208620.0,0.0,0.0,766536.0,0.0,5909300.0,0.0,272244.0,343721.0
24,F,119531,0.0,98564.0,757297.0,3886991.0,0.0,549279.0,0.0,0.0,0.0,0.0,3516102.0,0.0,101207.0,46870.0
24,F,119532,0.0,84033.0,10585981.0,6147582.0,43938937.0,385264.0,306308.0,0.0,0.0,4500.0,19880486.0,0.0,0.0,2278856.0
24,F,119533,0.0,0.0,0.0,3818477.0,0.0,543491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119535,0.0,2602000.0,2439000.0,56084000.0,0.0,1420000.0,0.0,0.0,58875000.0,8500000.0,0.0,0.0,0.0,0.0
24,F,119537,0.0,22250.0,6946802.0,53914446.0,0.0,2016510.0,0.0,0.0,6182989.0,360000.0,20564395.0,0.0,0.0,86478373.0
24,F,119538,0.0,1057171.0,1722419.0,21377000.0,0.0,496399.0,0.0,0.0,0.0,0.0,4256999.0,0.0,0.0,2889221.0
24,F,119539,0.0,0.0,4645470.0,2230700.0,0.0,200110.0,0.0,0.0,0.0,0.0,569290.0,0.0,0.0,966340.0
24,F,119541,0.0,0.0,5806635.0,58895887.0,0.0,702511.0,1623770.0,0.0,0.0,0.0,2239984.0,0.0,0.0,0.0
24,F,119542,0.0,298109.0,4171923.0,3306177.0,0.0,453091.0,83100.0,0.0,0.0,0.0,0.0,0.0,0.0,2477091.0
24,F,119543,103184137.0,288731.0,5881124.0,124441672.0,0.0,2434246.0,0.0,0.0,37518651.0,0.0,11783559.0,0.0,0.0,136287447.0
24,F,119545,0.0,140641.0,7000.0,975007.0,0.0,61719.0,0.0,0.0,0.0,0.0,3296895.0,0.0,2500.0,469716.0
24,F,119546,0.0,0.0,5492827.0,3045598.0,0.0,410913.0,0.0,0.0,0.0,0.0,8054760.0,0.0,0.0,2678215.0
24,F,119547,0.0,0.0,3310171.0,34486522.0,0.0,1121668.0,0.0,0.0,17640000.0,0.0,9574040.0,0.0,0.0,34059293.0
24,F,119551,0.0,0.0,183645.0,361689.0,0.0,0.0,0.0,0.0,96000.0,0.0,1169847.0,0.0,141480.0,0.0
24,F,119552,326665.0,25823.0,749876.0,2639132.0,0.0,138712.0,0.0,0.0,1502881.0,0.0,6589904.0,0.0,1141439.0,0.0
24,F,119553,12388292.0,124485.0,2367935.0,10358612.0,0.0,68722.0,0.0,0.0,0.0,0.0,0.0,0.0,501010.0,14953605.0
24,F,119554,134330.0,2550.0,6270.0,1530950.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,5194930.0,642250.0,0.0
24,F,119556,0.0,735641.0,2942566.0,48183306.0,10178668.0,1698486.0,0.0,0.0,0.0,0.0,6249842.0,0.0,6772509.0,6189262.0
24,F,119557,0.0,6102000.0,16126000.0,1824688000.0,467000.0,1001000.0,0.0,0.0,48763000.0,2301000.0,25017000.0,262881000.0,0.0,110632000.0
24,F,119559,33202508.0,462515.0,21625620.0,578173125.0,0.0,2187482.0,3620116.0,0.0,0.0,0.0,0.0,130757950.0,0.0,203810092.0
24,F,119560,0.0,137290.0,947042.0,28476980.0,0.0,215263.0,0.0,0.0,5257056.0,0.0,319944.0,30125950.0,3559839.0,23923073.0
24,F,119561,0.0,1200.0,74832.0,2527332.0,0.0,1593.0,115000.0,0.0,0.0,0.0,900140.0,0.0,0.0,0.0
24,F,119562,59000.0,37348.0,104697.0,429281.0,0.0,0.0,0.0,0.0,0.0,2899.0,575.0,0.0,106254.0,50124.0
24,F,119564,0.0,16540.0,69782.0,198050.0,0.0,12562.0,0.0,0.0,38000.0,0.0,34172.0,0.0,28750.0,38100.0
24,F,119565,23804889.0,604159.0,90626396.0,59431225.0,38349471.0,6049399.0,24110385.0,0.0,15355059.0,0.0,36245903.0,14786999.0,0.0,470638730.0
24,F,119566,0.0,0.0,1366327.0,588470.0,0.0,51743.0,0.0,0.0,219600.0,0.0,1432377.0,0.0,0.0,0.0
24,F,119568,0.0,38739.0,156012.0,446620.0,0.0,2643.0,0.0,0.0,0.0,0.0,28155.0,0.0,29100.0,40000.0
24,F,119569,0.0,7400.0,27300.0,621030.0,0.0,6150.0,0.0,0.0,0.0,0.0,232850.0,0.0,42750.0,0.0
24,F,119570,0.0,10942.0,29363.0,191030.0,0.0,47710.0,0.0,0.0,0.0,0.0,280199.0,0.0,60270.0,0.0
24,F,119571,0.0,0.0,0.0,61560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119572,0.0,32470.0,348943.0,258030.0,0.0,0.0,0.0,0.0,0.0,0.0,758893.0,0.0,3870.0,4147.0
24,F,119573,12197038.0,564752.0,6489193.0,4251957.0,0.0,130844.0,0.0,0.0,71500.0,21240.0,1567353.0,0.0,780569.0,4786975.0
24,F,119574,0.0,26698.0,338347.0,668468.0,0.0,23957.0,0.0,0.0,0.0,300000.0,1178683.0,0.0,0.0,507005.0
24,F,119575,0.0,210037.0,852301.0,2274784.0,0.0,102419.0,0.0,0.0,0.0,0.0,341201.0,0.0,1408865.0,0.0
24,F,119576,0.0,0.0,88702.0,643123.0,0.0,0.0,0.0,0.0,0.0,0.0,5418630.0,0.0,406542.0,0.0
24,F,119577,0.0,0.0,0.0,95826945.0,0.0,0.0,0.0,0.0,0.0,0.0,9919234.0,0.0,0.0,0.0
24,F,119578,0.0,103740.0,242060.0,838329.0,0.0,35600.0,0.0,0.0,0.0,0.0,25000.0,0.0,275450.0,0.0
24,F,119579,0.0,0.0,15300.0,241200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171125.0,0.0
24,F,119580,43267.0,0.0,29353.0,671967.0,0.0,0.0,0.0,0.0,70530.0,50000.0,0.0,0.0,67353.0,0.0
24,F,119581,85457.0,0.0,0.0,37113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119582,0.0,0.0,359865.0,315249.0,0.0,0.0,0.0,0.0,144000.0,0.0,30000.0,0.0,0.0,15000.0
24,F,119583,0.0,0.0,12570.0,17172.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,0.0
24,F,119587,0.0,0.0,138968.0,677360.0,0.0,95858.0,0.0,0.0,0.0,2500.0,2662266.0,0.0,9160.0,188660.0
24,F,119589,0.0,4560.0,145800.0,151850.0,0.0,12365.0,0.0,0.0,0.0,0.0,210480.0,0.0,87560.0,75640.0
24,F,119592,0.0,0.0,535734.0,14057360.0,0.0,2305750.0,0.0,0.0,0.0,470580.0,37285860.0,0.0,0.0,0.0
24,F,119593,66697299.0,1158204.0,6763888.0,8817857.0,0.0,3366755.0,0.0,0.0,0.0,0.0,0.0,0.0,1638822.0,69335651.0
24,F,119594,0.0,450000.0,1829963.0,8817014.0,0.0,689182.0,0.0,0.0,2720245.0,0.0,17032531.0,0.0,368428.0,0.0
24,F,119596,4213668.0,0.0,788297.0,3224396.0,0.0,279109.0,0.0,0.0,1419980.0,0.0,3510567.0,0.0,443204.0,0.0
24,F,119598,0.0,4800.0,12587.0,13928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119599,27337.0,523260.0,2178364.0,79636563.0,0.0,1551152.0,182508.0,0.0,0.0,0.0,30737126.0,0.0,71585065.0,0.0
24,F,119600,0.0,7850.0,22789.0,52129.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119602,0.0,0.0,2016083.0,7245068.0,0.0,112389.0,1458000.0,0.0,0.0,0.0,1368326.0,42834357.0,4647456.0,196780.0
24,F,119603,0.0,100000.0,510890.0,1716045.0,0.0,739518.0,0.0,0.0,206508.0,0.0,20187413.0,0.0,495000.0,50522.0
24,F,119605,0.0,0.0,663652.0,4542254.0,0.0,178341.0,0.0,0.0,828600.0,0.0,1571097.0,0.0,4107082.0,0.0
24,F,119606,0.0,64748.0,62718.0,394758.0,0.0,257246.0,0.0,0.0,0.0,0.0,4991302.0,0.0,75135.0,521000.0
24,F,119607,0.0,15070.0,20780.0,51120.0,0.0,74880.0,0.0,0.0,0.0,0.0,34410.0,0.0,0.0,70000.0
24,F,119608,0.0,28320.0,182818.0,68059.0,0.0,144966.0,0.0,0.0,0.0,0.0,14235.0,0.0,0.0,226000.0
24,F,119609,0.0,0.0,0.0,98251.0,0.0,42500.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
24,F,119611,3953488.0,0.0,124772.0,1768844.0,0.0,17517.0,0.0,0.0,0.0,0.0,945926.0,0.0,462362.0,747145.0
