Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,02,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,03,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,04,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,05,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,06,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,07,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,08,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,09,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,10,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,11,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,12,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,13,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,14,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,15,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,16,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,17,H,01,1,,29454
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,18,H,01,1,,29454
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,01,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,02,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,03,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,04,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,05,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,06,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,07,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,08,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,09,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,10,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,11,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,12,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,13,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,14,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,15,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,16,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,17,H,01,1,,16744
HCES,2024,49662,1,17,171,04,22,02,1,1,1710,1,,3,18,H,01,1,,16744
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,01,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,02,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,03,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,04,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,05,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,06,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,07,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,08,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,09,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,10,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,11,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,12,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,13,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,14,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,15,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,16,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,17,H,01,1,,21618
HCES,2024,49668,1,17,171,05,22,02,1,2,1710,1,,3,18,H,01,1,,21618
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,2,01,H,01,1,,21194
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,2,02,H,01,1,,21194
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,01,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,02,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,03,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,04,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,05,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,06,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,07,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,08,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,09,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,10,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,11,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,12,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,13,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,14,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,15,H,01,1,,15975
HCES,2024,49660,1,17,171,05,22,02,2,1,1710,1,,3,16,H,01,1,,15975
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,2,01,H,01,1,,21194
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,01,H,01,2,9,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,02,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,03,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,04,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,05,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,06,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,07,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,08,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,09,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,10,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,11,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,12,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,13,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,14,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,15,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,16,H,01,1,,14811
HCES,2024,49661,1,17,171,05,22,02,2,2,1710,1,,3,17,H,01,1,,14811
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,2,01,H,01,1,,12717
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,01,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,02,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,03,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,04,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,05,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,06,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,07,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,08,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,09,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,10,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,11,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,12,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,13,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,14,H,01,2,9,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,15,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,16,H,01,1,,21544
HCES,2024,49676,1,17,171,05,22,02,3,1,1710,1,,3,17,H,01,1,,21544
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,01,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,02,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,03,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,04,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,05,H,01,2,9,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,06,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,07,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,08,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,09,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,10,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,11,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,12,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,13,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,14,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,15,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,16,H,01,1,,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,17,H,01,2,9,32639
HCES,2024,49677,1,17,171,04,22,02,3,2,1710,1,,3,18,H,01,1,,32639
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,01,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,02,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,03,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,04,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,05,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,06,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,07,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,08,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,09,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,10,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,11,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,12,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,13,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,14,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,15,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,16,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,17,H,01,1,,22466
HCES,2024,49673,1,17,171,05,22,02,4,1,1710,1,,3,18,H,01,1,,22466
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,01,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,02,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,03,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,04,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,05,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,06,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,07,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,08,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,09,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,10,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,11,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,12,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,13,H,01,2,9,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,14,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,15,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,16,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,17,H,01,1,,20983
HCES,2024,49675,1,17,171,04,22,02,5,2,1710,1,,3,18,H,01,1,,20983
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,01,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,02,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,03,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,04,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,05,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,06,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,07,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,08,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,09,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,10,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,11,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,12,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,13,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,14,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,15,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,16,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,17,H,01,1,,21618
HCES,2024,49679,1,17,171,04,22,02,9,1,1710,1,,3,18,H,01,1,,21618
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,01,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,02,H,01,2,9,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,03,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,04,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,05,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,06,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,07,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,08,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,09,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,10,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,11,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,12,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,13,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,14,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,15,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,16,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,17,H,01,1,,13988
HCES,2024,49674,1,17,171,07,22,02,10,1,1710,1,,3,18,H,01,1,,13988
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,01,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,02,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,03,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,04,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,05,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,06,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,07,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,08,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,09,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,10,H,01,2,9,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,11,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,12,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,13,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,14,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,15,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,16,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,17,H,01,1,,23854
HCES,2024,49672,1,17,171,06,23,01,1,1,1710,1,,3,18,H,01,1,,23854
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,01,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,02,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,03,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,04,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,05,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,06,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,07,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,08,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,09,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,10,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,11,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,12,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,13,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,14,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,15,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,16,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,17,H,01,1,,28243
HCES,2024,49678,1,17,171,05,23,01,1,2,1710,1,,3,18,H,01,1,,28243
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,01,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,02,H,01,2,9,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,03,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,05,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,06,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,07,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,08,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,09,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,10,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,11,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,12,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,13,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,14,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,15,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,16,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,17,H,01,1,,30915
HCES,2024,49670,1,17,171,07,23,01,2,1,1710,1,,3,18,H,01,1,,30915
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,01,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,02,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,03,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,04,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,05,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,06,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,07,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,08,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,09,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,10,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,11,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,12,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,13,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,14,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,15,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,16,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,17,H,01,1,,26908
HCES,2024,49671,1,17,171,07,23,01,4,1,1710,1,,3,18,H,01,1,,26908
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,1,01,H,01,1,,20992
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,1,02,H,01,1,,20992
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,2,01,H,01,1,,23854
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,2,02,H,01,1,,23854
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,2,03,H,01,1,,23854
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,2,04,H,01,1,,23854
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,01,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,02,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,03,H,01,2,9,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,04,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,05,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,06,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,07,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,08,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,09,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,10,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,11,H,01,1,,20324
HCES,2024,49636,1,17,171,04,23,01,5,1,1710,1,,3,12,H,01,1,,20324
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,01,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,02,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,03,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,04,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,05,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,06,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,07,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,08,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,09,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,10,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,11,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,12,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,13,H,01,1,,25953
HCES,2024,49637,1,17,171,06,23,01,5,2,1710,1,,3,14,H,01,1,,25953
