year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,15-29 years,PS+SS,all,all,all,,,33.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,15-59 years,PS+SS,all,all,all,,,46.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,15 years and above,CWS,all,all,all,,,40.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,15 years and above,PS+SS,all,all,all,,,42.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,CWS,all,all,all,,,31.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,all,,,32.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,all,,,42.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,1.not literate,,,27.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,45.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,3.middle,,,46.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,4.secondary,,,40.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,5.higher secondary,,,35.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,0,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,7.graduate,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,8.post graduate & above,,,79,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural,all,PS+SS,all,all,9.secondary & above,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,15-29 years,PS+SS,all,all,all,,,36.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,15-59 years,PS+SS,all,all,all,,,48.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,15 years and above,CWS,all,all,all,,,44.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,15 years and above,PS+SS,all,all,all,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,CWS,all,all,all,,,34.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,all,,,34.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,all,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,1.not literate,,,32.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,52.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,3.middle,,,47.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,4.secondary,,,40.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,5.higher secondary,,,34.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,7.graduate,,,50.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,8.post graduate & above,,,59.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,urban,all,PS+SS,all,all,9.secondary & above,,,44.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,15-29 years,PS+SS,all,all,all,,,36.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,15-59 years,PS+SS,all,all,all,,,48.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,15 years and above,CWS,all,all,all,,,44,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,15 years and above,PS+SS,all,all,all,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,CWS,all,all,all,,,34.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,all,,,34.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,all,,,44.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,1.not literate,,,32.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,52.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,3.middle,,,47.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,4.secondary,,,40.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,34.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,7.graduate,,,50.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,60,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,44.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,15-29 years,PS+SS,all,all,all,,,67.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,15-59 years,PS+SS,all,all,all,,,81.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,15 years and above,CWS,all,all,all,,,71.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,15 years and above,PS+SS,all,all,all,,,71.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,CWS,all,all,all,,,61.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,all,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,all,,,71.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,1.not literate,,,22.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,70,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,3.middle,,,74.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,4.secondary,,,63.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,5.higher secondary,,,76.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,7.graduate,,,77.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,8.post graduate & above,,,80.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural,all,PS+SS,all,all,9.secondary & above,,,73.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,15-29 years,PS+SS,all,all,all,,,68.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,15-59 years,PS+SS,all,all,all,,,82.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,15 years and above,CWS,all,all,all,,,72.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,15 years and above,PS+SS,all,all,all,,,74.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,CWS,all,all,all,,,61.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,all,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,all,,,74.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,1.not literate,,,72.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,59.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,3.middle,,,82.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,4.secondary,,,63.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,5.higher secondary,,,71.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,97.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,7.graduate,,,85,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,8.post graduate & above,,,91.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,urban,all,PS+SS,all,all,9.secondary & above,,,75,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,15-29 years,PS+SS,all,all,all,,,68.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,15-59 years,PS+SS,all,all,all,,,81.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,15 years and above,CWS,all,all,all,,,72.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,15 years and above,PS+SS,all,all,all,,,73.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,CWS,all,all,all,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,all,,,62.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,all,,,73.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,1.not literate,,,48.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,64.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,3.middle,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,4.secondary,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,73.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,99,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,7.graduate,,,82.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,89.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,74.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,15-29 years,PS+SS,all,all,all,,,44.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,15-59 years,PS+SS,all,all,all,,,32,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,15 years and above,CWS,all,all,all,,,27.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,15 years and above,PS+SS,all,all,all,,,27,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,CWS,all,all,all,,,22.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,all,,,27,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,all,,,22.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,1.not literate,,,23.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,11.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,3.middle,,,22.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,4.secondary,,,9.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,5.higher secondary,,,35.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,7.graduate,,,50.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,8.post graduate & above,,,76.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural,all,PS+SS,all,all,9.secondary & above,,,35.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,15-29 years,PS+SS,all,all,all,,,24.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,15-59 years,PS+SS,all,all,all,,,36,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,15 years and above,CWS,all,all,all,,,26.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,15 years and above,PS+SS,all,all,all,,,27.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,CWS,all,all,all,,,22.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,all,,,23.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,all,,,27.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,1.not literate,,,16.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,24.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,3.middle,,,17.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,4.secondary,,,17.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,5.higher secondary,,,29.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,51.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,7.graduate,,,40.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,8.post graduate & above,,,69.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,urban,all,PS+SS,all,all,9.secondary & above,,,34,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Goa,female,rural + urban,15-29 years,PS+SS,all,all,all,,,32.7,%
